index	label	sentence
409914	1	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
758318	0	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1789660	0	amount: 0.1224224 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1508761	0	amount: 0.2 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 546 3-gram: 789 4-gram: 1360 5-gram: 0  amount: 0.2 in_out: 1 2-gram: 571 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.15 in_out: 1 2-gram: 243 3-gram: 814 4-gram: 0 5-gram: 0.
475643	0	amount: 0.13187404 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
352171	0	amount: 0.15504 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2063410	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 8.9749522 in_out: 1 2-gram: 15875768 3-gram: 0 4-gram: 0 5-gram: 0.
1859644	0	amount: 0.0 in_out: 1 2-gram: 33095 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
809164	0	amount: 7.7994209 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
366060	1	amount: 0.1682561 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1678361 in_out: 1 2-gram: 5760 3-gram: 0 4-gram: 0 5-gram: 0.
1409914	1	amount: 0.19 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.18937 in_out: 1 2-gram: 150 3-gram: 0 4-gram: 0 5-gram: 0.
366121	1	amount: 0.0149037 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
690177	1	amount: 27.24 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 27.2358 in_out: 1 2-gram: 1429 3-gram: 0 4-gram: 0 5-gram: 0.
1969929	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 218259 3-gram: 0 4-gram: 0 5-gram: 0.
455538	1	amount: 0.002553304342131115 in_out: 1 2-gram: 302 3-gram: 36300 4-gram: 0 5-gram: 0  amount: 0.001637304342131115 in_out: 0 2-gram: 35998 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.221916 in_out: 1 2-gram: 369 3-gram: 3070096 4-gram: 3070398 5-gram: 3106396  amount: 1.15e-07 in_out: 0 2-gram: 758 3-gram: 1127 4-gram: 3070854 5-gram: 3071156  amount: 1.222 in_out: 0 2-gram: 3069727 3-gram: 3070029 4-gram: 3106027 5-gram: 0  amount: 0.001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
353433	0	amount: 0.9079559 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2029073	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2105747	0	amount: 0.0 in_out: 1 2-gram: 453 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
366043	1	amount: 0.22490012 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
914277	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1346037	0	amount: 0.23846203 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.029792 in_out: 0 2-gram: 461096 3-gram: 712205 4-gram: 0 5-gram: 0  amount: 0.04989294 in_out: 0 2-gram: 251109 3-gram: 0 4-gram: 0 5-gram: 0.
750592	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 7178299 3-gram: 13790440 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 787214 3-gram: 5651855 4-gram: 12830154 5-gram: 19442295  amount: 0.0 in_out: 1 2-gram: 4864641 3-gram: 12042940 4-gram: 18655081 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 6612141 3-gram: 0 4-gram: 0 5-gram: 0.
1008683	0	amount: 0.01006332548253206 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.004107087746064904 in_out: 0 2-gram: 152 3-gram: 0 4-gram: 0 5-gram: 0.
772208	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99895 in_out: 1 2-gram: 64311 3-gram: 0 4-gram: 0 5-gram: 0.
116547	0	amount: 0.143803 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2696511	0	amount: 0.99688 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2088005	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2702592	0	amount: 0.0 in_out: 1 2-gram: 958228 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 67147 3-gram: 1863292 4-gram: 2821520 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1796145 3-gram: 2754373 4-gram: 0 5-gram: 0.
2450421	0	amount: 0.14587903 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.07301162 in_out: 1 2-gram: 24185 3-gram: 0 4-gram: 0 5-gram: 0.
473292	1	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.09878242 in_out: 1 2-gram: 148 3-gram: 207 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 59 3-gram: 0 4-gram: 0 5-gram: 0.
1229637	1	amount: 0.249895 in_out: 1 2-gram: 428755 3-gram: 863337 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.249958 in_out: 1 2-gram: 434582 3-gram: 0 4-gram: 0 5-gram: 0.
1264006	0	amount: 0.24146 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1135979	1	amount: 0.14607099 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.14578749 in_out: 1 2-gram: 3593 3-gram: 0 4-gram: 0 5-gram: 0.
467295	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 192 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.008573674 in_out: 1 2-gram: 221 3-gram: 413 4-gram: 0 5-gram: 0.
1931832	0	amount: 0.0 in_out: 1 2-gram: 4779 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1006214	0	amount: 0.014607007748149952 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2510080	0	amount: 1.34862762 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1303573	0	amount: 0.0 in_out: 1 2-gram: 1208246 3-gram: 1549482 4-gram: 1715079 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 12477804 3-gram: 18631628 4-gram: 18634621 5-gram: 19486842  amount: 0.0 in_out: 1 2-gram: 165597 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2993 3-gram: 855214 4-gram: 2063460 5-gram: 2404696  amount: 0.0 in_out: 1 2-gram: 341236 3-gram: 506833 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 852221 3-gram: 2060467 4-gram: 2401703 5-gram: 2567300  amount: 0.101 in_out: 1 2-gram: 6153824 3-gram: 6156817 4-gram: 7009038 5-gram: 8217284.
674870	0	amount: 0.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.498 in_out: 0 2-gram: 455032 3-gram: 10197756 4-gram: 10197756 5-gram: 10197756  amount: 0.99321803 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.098 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.59912311 in_out: 0 2-gram: 9742724 3-gram: 9742724 4-gram: 9742724 5-gram: 0.
944118	0	amount: 0.02 in_out: 1 2-gram: 1359374 3-gram: 2172330 4-gram: 2172546 5-gram: 2416526  amount: 0.08987013 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00475826 in_out: 0 2-gram: 216 3-gram: 244196 4-gram: 244650 5-gram: 1394662  amount: 0.01 in_out: 1 2-gram: 153342 3-gram: 174710 4-gram: 0 5-gram: 0  amount: 0.004904 in_out: 0 2-gram: 171 3-gram: 805 4-gram: 1360179 5-gram: 2173135  amount: 0.008215786 in_out: 0 2-gram: 729 3-gram: 154071 4-gram: 175439 5-gram: 0  amount: 0.02 in_out: 1 2-gram: 634 3-gram: 1360008 4-gram: 2172964 5-gram: 2173180  amount: 0.009220456 in_out: 0 2-gram: 454 3-gram: 1150466 4-gram: 1151195 5-gram: 1304537  amount: 0.01 in_out: 1 2-gram: 1150012 3-gram: 1150741 4-gram: 1304083 5-gram: 1325451  amount: 0.0 in_out: 1 2-gram: 812956 3-gram: 813172 4-gram: 1057152 5-gram: 1057606  amount: 0.0010739795776735 in_out: 0 2-gram: 21368 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.51 in_out: 1 2-gram: 243980 3-gram: 244434 4-gram: 1394446 5-gram: 1395175.
2692174	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
208385	0	amount: 0.0977 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
417283	1	amount: 34.21 in_out: 0 2-gram: 1142548 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 1 2-gram: 2232 3-gram: 6726 4-gram: 10451 5-gram: 230382  amount: 2.0 in_out: 1 2-gram: 3725 3-gram: 223656 4-gram: 1366204 5-gram: 0  amount: 230.0 in_out: 1 2-gram: 4494 3-gram: 8219 4-gram: 228150 5-gram: 1370698  amount: 2.0 in_out: 1 2-gram: 341133 3-gram: 343365 4-gram: 347859 5-gram: 351584  amount: 164.9 in_out: 0 2-gram: 219931 3-gram: 1362479 4-gram: 0 5-gram: 0  amount: 105.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.20178 in_out: 1 2-gram: 4257298 3-gram: 4598431 4-gram: 4600663 5-gram: 4605157.
2124187	0	amount: 2.44635337 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2124457	0	amount: 0.0 in_out: 1 2-gram: 5768059 3-gram: 20965643 4-gram: 20966502 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 15197584 3-gram: 15198443 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 859 3-gram: 0 4-gram: 0 5-gram: 0.
2767062	0	amount: 1.997885675 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1665528	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1549120	1	amount: 0.999727 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1134308	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
395434	1	amount: 7.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.99916 in_out: 1 2-gram: 6375 3-gram: 0 4-gram: 0 5-gram: 0.
938150	0	amount: 1.0078433 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1414498	1	amount: 0.989139 in_out: 1 2-gram: 996751 3-gram: 996828 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99 in_out: 0 2-gram: 77 3-gram: 0 4-gram: 0 5-gram: 0.
2276901	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 81667 3-gram: 0 4-gram: 0 5-gram: 0.
505565	0	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01959115 in_out: 1 2-gram: 940835 3-gram: 0 4-gram: 0 5-gram: 0.
2264969	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
14854	1	amount: 0.001 in_out: 0 2-gram: 49883 3-gram: 5143270 4-gram: 7022683 5-gram: 0  amount: 0.2698893 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2670803 in_out: 1 2-gram: 1879413 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 1 2-gram: 5093387 3-gram: 6972800 4-gram: 0 5-gram: 0.
6251	0	amount: 0.16239872 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.56425287 in_out: 0 2-gram: 10119 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.25 in_out: 0 2-gram: 1419502 3-gram: 13512657 4-gram: 14019904 5-gram: 14030023  amount: 0.14443369 in_out: 0 2-gram: 507247 3-gram: 517366 4-gram: 0 5-gram: 0  amount: 0.6 in_out: 0 2-gram: 12093155 3-gram: 12600402 4-gram: 12610521 5-gram: 0.
2910109	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1239283	0	amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1631229	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.0 in_out: 0 2-gram: 6486 3-gram: 0 4-gram: 0 5-gram: 0  amount: 17.29045315 in_out: 1 2-gram: 78589 3-gram: 79002 4-gram: 85488 5-gram: 0  amount: 9.29066315 in_out: 0 2-gram: 413 3-gram: 6899 4-gram: 0 5-gram: 0.
1055535	1	amount: 5.389139 in_out: 0 2-gram: 54 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.399139 in_out: 0 2-gram: 104 3-gram: 158 4-gram: 0 5-gram: 0  amount: 0.379139 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.1590837 in_out: 1 2-gram: 977 3-gram: 1081 4-gram: 1135 5-gram: 0.
1080516	1	amount: 0.007610848 in_out: 0 2-gram: 280 3-gram: 368 4-gram: 36720 5-gram: 472179  amount: 0.877078221089 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 1 2-gram: 60440 3-gram: 60720 4-gram: 60808 5-gram: 97160  amount: 0.01 in_out: 1 2-gram: 36352 3-gram: 471811 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 1 2-gram: 88 3-gram: 36440 4-gram: 471899 5-gram: 0  amount: 0.34 in_out: 1 2-gram: 435459 3-gram: 0 4-gram: 0 5-gram: 0.
714913	1	amount: 0.544396209 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.543976208999995 in_out: 1 2-gram: 273 3-gram: 0 4-gram: 0 5-gram: 0.
1435779	1	amount: 0.47 in_out: 1 2-gram: 418 3-gram: 115916 4-gram: 142065 5-gram: 142199  amount: 0.47 in_out: 1 2-gram: 1497 3-gram: 2144 4-gram: 2562 5-gram: 118060  amount: 0.47 in_out: 1 2-gram: 776213 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.62487667 in_out: 1 2-gram: 26149 3-gram: 26283 4-gram: 802496 5-gram: 0  amount: 0.4452 in_out: 1 2-gram: 1368 3-gram: 2865 4-gram: 3512 5-gram: 3930  amount: 0.33 in_out: 1 2-gram: 115498 3-gram: 141647 4-gram: 141781 5-gram: 917994  amount: 0.2874 in_out: 0 2-gram: 134 3-gram: 776347 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.47 in_out: 1 2-gram: 647 3-gram: 1065 4-gram: 116563 5-gram: 142712.
280793	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 84 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009100024 in_out: 1 2-gram: 3 3-gram: 87 4-gram: 0 5-gram: 0.
630330	1	amount: 0.10687602632476388 in_out: 0 2-gram: 950977 3-gram: 1025798 4-gram: 14177004 5-gram: 0  amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.12 in_out: 0 2-gram: 74821 3-gram: 13226027 4-gram: 0 5-gram: 0  amount: 0.74 in_out: 0 2-gram: 13151206 3-gram: 0 4-gram: 0 5-gram: 0.
872373	1	amount: 20.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.0 in_out: 1 2-gram: 860 3-gram: 1881019 4-gram: 0 5-gram: 0  amount: 9.997417 in_out: 1 2-gram: 610 3-gram: 1470 4-gram: 1881629 5-gram: 0  amount: 3.0 in_out: 1 2-gram: 1880159 3-gram: 0 4-gram: 0 5-gram: 0.
2336537	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1180329	0	amount: 0.0045 in_out: 1 2-gram: 1465420 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0045 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
919917	1	amount: 0.499139 in_out: 1 2-gram: 75585 3-gram: 336864 4-gram: 345246 5-gram: 0  amount: 0.099139 in_out: 1 2-gram: 8382 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 261279 3-gram: 269661 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1036216	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2177448	0	amount: 5.99916 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
749237	0	amount: 13.8834465 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
195469	0	amount: 200.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
609882	0	amount: 0.29997995 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1402348	0	amount: 1.91048397 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1363579	0	amount: 0.03280772 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1423219	0	amount: 0.0001 in_out: 1 2-gram: 1000271 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1224008 3-gram: 1482612 4-gram: 7300887 5-gram: 8301158  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 258604 3-gram: 6076879 4-gram: 7077150 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 5818275 3-gram: 6818546 4-gram: 0 5-gram: 0.
789230	0	amount: 0.02248034 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
379183	1	amount: 8.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.999118 in_out: 1 2-gram: 183 3-gram: 0 4-gram: 0 5-gram: 0.
59772	0	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
224060	0	amount: 0.001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1230816	0	amount: 0.15 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
641896	0	amount: 0.066 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
507754	0	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
64397	1	amount: 0.02061 in_out: 1 2-gram: 1144864 3-gram: 1419391 4-gram: 1439683 5-gram: 1522238  amount: 0.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0001 in_out: 0 2-gram: 102782 3-gram: 104166 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 20292 3-gram: 102847 4-gram: 367178 5-gram: 462553  amount: 2.5 in_out: 0 2-gram: 95375 3-gram: 198157 4-gram: 199541 5-gram: 0  amount: 0.01885 in_out: 1 2-gram: 274527 3-gram: 294819 4-gram: 377374 5-gram: 641705  amount: 0.2 in_out: 0 2-gram: 82555 3-gram: 346886 4-gram: 442261 5-gram: 545043  amount: 0.226 in_out: 0 2-gram: 264331 3-gram: 359706 4-gram: 462488 5-gram: 463872  amount: 0.19 in_out: 0 2-gram: 1384 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.774057 in_out: 1 2-gram: 194966 3-gram: 1339830 4-gram: 1614357 5-gram: 1634649.
212626	1	amount: 0.003 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 77 4-gram: 0 5-gram: 0.
1659584	0	amount: 0.0 in_out: 1 2-gram: 1054185 3-gram: 1231713 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 177528 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2514279	0	amount: 0.2988422 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2673131	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1221275	0	amount: 0.143242 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
414895	1	amount: 1.8e-05 in_out: 0 2-gram: 345509 3-gram: 433074 4-gram: 0 5-gram: 0  amount: 1.2e-05 in_out: 0 2-gram: 87565 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.017053525e-05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1768484	0	amount: 0.168021 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
