index	label	sentence
1939379	0	amount: 0.05832091305187492 in_out: 1 2-gram: 605171 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.08825657056133782 in_out: 1 2-gram: 604825 3-gram: 1209996 4-gram: 0 5-gram: 0  amount: 0.06744638898830198 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1128504	1	amount: 7.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.999475 in_out: 1 2-gram: 1548 3-gram: 0 4-gram: 0 5-gram: 0.
539687	0	amount: 0.0004 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
366086	1	amount: 0.11251595 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.11125595 in_out: 1 2-gram: 128 3-gram: 0 4-gram: 0 5-gram: 0.
770151	0	amount: 0.0 in_out: 1 2-gram: 2502773 3-gram: 7420524 4-gram: 0 5-gram: 0  amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4917751 3-gram: 0 4-gram: 0 5-gram: 0.
672647	1	amount: 4.480615059071265 in_out: 0 2-gram: 130 3-gram: 244 4-gram: 384 5-gram: 0  amount: 26.178551373071265 in_out: 1 2-gram: 7390 3-gram: 7530 4-gram: 7660 5-gram: 7774  amount: 6.399688989 in_out: 0 2-gram: 140 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.352 in_out: 0 2-gram: 114 3-gram: 254 4-gram: 0 5-gram: 0  amount: 10.603389366 in_out: 0 2-gram: 140 3-gram: 270 4-gram: 384 5-gram: 524  amount: 3.343277959 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1164503	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.019 in_out: 0 2-gram: 295911 3-gram: 0 4-gram: 0 5-gram: 0.
1136234	1	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 163 3-gram: 0 4-gram: 0 5-gram: 0.
2221481	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1487341	0	amount: 0.068 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
105312	1	amount: 1.0 in_out: 1 2-gram: 6897 3-gram: 594415 4-gram: 600138 5-gram: 1279379  amount: 1.99086 in_out: 0 2-gram: 5723 3-gram: 684964 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 587518 3-gram: 593241 4-gram: 1272482 5-gram: 0  amount: 0.00885153 in_out: 0 2-gram: 340205 3-gram: 343573 4-gram: 350470 5-gram: 937988  amount: 2.0013 in_out: 0 2-gram: 679241 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.04999712 in_out: 0 2-gram: 1477984 3-gram: 1818189 4-gram: 1821557 5-gram: 1828454  amount: 0.1 in_out: 0 2-gram: 18353 3-gram: 1496337 4-gram: 1836542 5-gram: 1839910  amount: 0.09335154 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0854 in_out: 1 2-gram: 3368 3-gram: 10265 4-gram: 597783 5-gram: 603506.
2925688	0	amount: 0.28460424 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2927321	0	amount: 3.99873 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1833012	0	amount: 1.999979 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
482392	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99958 in_out: 1 2-gram: 152 3-gram: 0 4-gram: 0 5-gram: 0.
1527233	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 9577 4-gram: 13938 5-gram: 35543  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 21605 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 9577 3-gram: 13938 4-gram: 35543 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 159 3-gram: 341 4-gram: 341 5-gram: 9918  amount: 0.0 in_out: 1 2-gram: 182 3-gram: 182 4-gram: 9759 5-gram: 14120  amount: 0.0 in_out: 1 2-gram: 4361 3-gram: 25966 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 22336 3-gram: 22495 4-gram: 22677 5-gram: 22677.
646709	1	amount: 0.0197845 in_out: 0 2-gram: 1719 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0197845 in_out: 0 2-gram: 0 3-gram: 1719 4-gram: 0 5-gram: 0  amount: 1.00043426 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
344010	1	amount: 0.5 in_out: 0 2-gram: 365617 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.999979 in_out: 1 2-gram: 3352181 3-gram: 3717798 4-gram: 0 5-gram: 0.
627598	1	amount: 1.02145147 in_out: 1 2-gram: 1397003 3-gram: 1400753 4-gram: 0 5-gram: 0  amount: 0.03 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99353047 in_out: 0 2-gram: 3750 3-gram: 0 4-gram: 0 5-gram: 0.
1376153	0	amount: 0.7178 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1402241	0	amount: 0.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1409912	1	amount: 0.19 in_out: 1 2-gram: 175515 3-gram: 1131688 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 16278 3-gram: 16638 4-gram: 192153 5-gram: 1148326  amount: 0.9988975 in_out: 1 2-gram: 1176225 3-gram: 1192503 4-gram: 1192863 5-gram: 1368378  amount: 0.00471068 in_out: 1 2-gram: 360 3-gram: 175875 4-gram: 1132048 5-gram: 0  amount: 0.39639068 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 1 2-gram: 956173 3-gram: 0 4-gram: 0 5-gram: 0.
344011	1	amount: 0.003 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 214 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.002357512 in_out: 1 2-gram: 291 3-gram: 505 4-gram: 0 5-gram: 0  amount: 0.000189 in_out: 1 2-gram: 3540813 3-gram: 3541104 4-gram: 3541318 5-gram: 0.
638245	0	amount: 3.0 in_out: 0 2-gram: 12200 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.298 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2163759	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1310 3-gram: 0 4-gram: 0 5-gram: 0.
521637	0	amount: 0.65902369 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2296882	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1403927	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
521399	0	amount: 4.33211775 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 9.24010989 in_out: 0 2-gram: 109712 3-gram: 0 4-gram: 0 5-gram: 0.
84864	1	amount: 0.1240376 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.15000186 in_out: 0 2-gram: 15178 3-gram: 50462 4-gram: 51165 5-gram: 51165  amount: 0.092852 in_out: 0 2-gram: 35284 3-gram: 35987 4-gram: 35987 5-gram: 0  amount: 0.1262 in_out: 0 2-gram: 703 3-gram: 703 4-gram: 0 5-gram: 0  amount: 0.3415511 in_out: 0 2-gram: 11273 3-gram: 26451 4-gram: 61735 5-gram: 62438  amount: 0.13 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2860636	0	amount: 0.51503 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
119150	1	amount: 0.50959014 in_out: 1 2-gram: 5972 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.99 in_out: 0 2-gram: 33284 3-gram: 34278 4-gram: 104151 5-gram: 106698  amount: 3.37086913 in_out: 1 2-gram: 3061 3-gram: 4790 4-gram: 27105 5-gram: 60389  amount: 0.90135213 in_out: 0 2-gram: 22315 3-gram: 55599 4-gram: 56593 5-gram: 126466  amount: 0.02504 in_out: 1 2-gram: 69873 3-gram: 72420 4-gram: 151920 5-gram: 170229  amount: 0.00311 in_out: 1 2-gram: 79500 3-gram: 97809 4-gram: 103781 5-gram: 0  amount: 0.48 in_out: 0 2-gram: 1729 3-gram: 24044 4-gram: 57328 5-gram: 58322  amount: 0.2521088 in_out: 1 2-gram: 994 3-gram: 70867 4-gram: 73414 5-gram: 152914  amount: 0.3144708 in_out: 0 2-gram: 18309 3-gram: 24281 4-gram: 0 5-gram: 0  amount: 0.03228 in_out: 1 2-gram: 2547 3-gram: 82047 4-gram: 100356 5-gram: 106328  amount: 0.51007314 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1190270	1	amount: 0.44383749 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.44377449 in_out: 1 2-gram: 164 3-gram: 0 4-gram: 0 5-gram: 0.
242119	0	amount: 0.0 in_out: 1 2-gram: 510863 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1071 3-gram: 511934 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 80236 3-gram: 80479 4-gram: 80673 5-gram: 80726  amount: 0.0 in_out: 1 2-gram: 194 3-gram: 247 4-gram: 262699 5-gram: 353472  amount: 0.0197 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.105 in_out: 0 2-gram: 90773 3-gram: 91844 4-gram: 602707 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 262452 3-gram: 353225 4-gram: 354296 5-gram: 865159  amount: 0.0 in_out: 1 2-gram: 243 3-gram: 437 4-gram: 490 5-gram: 262942  amount: 0.0 in_out: 1 2-gram: 53 3-gram: 262505 4-gram: 353278 5-gram: 354349.
1018870	1	amount: 2.0001621898800006 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.9993011898800004 in_out: 1 2-gram: 165 3-gram: 0 4-gram: 0 5-gram: 0.
1079803	0	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
435148	1	amount: 0.000113043 in_out: 0 2-gram: 609909 3-gram: 729001 4-gram: 746284 5-gram: 0  amount: 0.00163138 in_out: 1 2-gram: 119092 3-gram: 136375 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 155 3-gram: 610064 4-gram: 729156 5-gram: 746439  amount: 0.0 in_out: 1 2-gram: 17283 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
223846	1	amount: 7.522910682533169 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.522595682533169 in_out: 1 2-gram: 3857 3-gram: 0 4-gram: 0 5-gram: 0.
2826252	0	amount: 1.633 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1975503	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2846554	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
938367	0	amount: 3.995 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
668706	1	amount: 0.01 in_out: 0 2-gram: 1044577 3-gram: 2580537 4-gram: 2580557 5-gram: 2590645  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.015 in_out: 0 2-gram: 182474 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 20 3-gram: 10108 4-gram: 192582 5-gram: 0  amount: 0.48 in_out: 0 2-gram: 10088 3-gram: 192562 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 129 3-gram: 181 4-gram: 1044758 5-gram: 2580718  amount: 0.0 in_out: 1 2-gram: 52 3-gram: 1044629 4-gram: 2580589 5-gram: 2580609  amount: 0.4934295 in_out: 1 2-gram: 1535960 3-gram: 1535980 4-gram: 1546068 5-gram: 1728542.
501994	1	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.019094018 in_out: 1 2-gram: 115 3-gram: 226 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 111 3-gram: 0 4-gram: 0 5-gram: 0.
1132858	0	amount: 0.0 in_out: 1 2-gram: 275678 3-gram: 324071 4-gram: 575693 5-gram: 3797311  amount: 0.3 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3698928 3-gram: 3974606 4-gram: 4022999 5-gram: 4274621  amount: 0.0 in_out: 1 2-gram: 251622 3-gram: 3473240 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3221618 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 48393 3-gram: 300015 4-gram: 3521633 5-gram: 0.
777538	0	amount: 0.05728681 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
715224	0	amount: 0.0 in_out: 1 2-gram: 636 3-gram: 886 4-gram: 1089 5-gram: 1260  amount: 0.007 in_out: 0 2-gram: 203 3-gram: 374 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 171 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 250 3-gram: 453 4-gram: 624 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 626062 3-gram: 626698 4-gram: 626948 5-gram: 627151  amount: 0.001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2603869	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2206075	0	amount: 0.24830812 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
195211	0	amount: 8.0 in_out: 0 2-gram: 8165 3-gram: 68881 4-gram: 169751 5-gram: 0  amount: 50.0 in_out: 0 2-gram: 100870 3-gram: 0 4-gram: 0 5-gram: 0  amount: 34.0 in_out: 0 2-gram: 47278 3-gram: 2194195 4-gram: 2202360 5-gram: 2263076  amount: 8.214 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 20.0 in_out: 0 2-gram: 60716 3-gram: 161586 4-gram: 0 5-gram: 0  amount: 11.26 in_out: 0 2-gram: 2146917 3-gram: 2155082 4-gram: 2215798 5-gram: 2316668  amount: 22.86 in_out: 0 2-gram: 45406 3-gram: 92684 4-gram: 2239601 5-gram: 2247766.
63117	1	amount: 0.3645839 in_out: 0 2-gram: 12829 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.06570849 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.64681559 in_out: 0 2-gram: 23147752 3-gram: 23155818 4-gram: 23168647 5-gram: 0  amount: 0.4887 in_out: 0 2-gram: 8066 3-gram: 20895 4-gram: 0 5-gram: 0.
1653459	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1344281	0	amount: 0.00427521 in_out: 0 2-gram: 169590 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01116824 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03199316 in_out: 0 2-gram: 13777 3-gram: 183367 4-gram: 0 5-gram: 0  amount: 0.00237841 in_out: 0 2-gram: 380957 3-gram: 394734 4-gram: 564324 5-gram: 0.
1274390	1	amount: 4.899559 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.899118 in_out: 1 2-gram: 176 3-gram: 0 4-gram: 0 5-gram: 0.
1047782	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99916 in_out: 1 2-gram: 845 3-gram: 0 4-gram: 0 5-gram: 0.
603514	0	amount: 0.0004 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2364417	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2152702	1	amount: 1.99 in_out: 1 2-gram: 112726 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2742205	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1380398 3-gram: 0 4-gram: 0 5-gram: 0.
1283167	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1545678	0	amount: 1.28 in_out: 1 2-gram: 393141 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.31258727 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
271354	1	amount: 0.01615383 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01592283 in_out: 1 2-gram: 18 3-gram: 0 4-gram: 0 5-gram: 0.
1822425	0	amount: 0.0 in_out: 1 2-gram: 130 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
14754	1	amount: 0.001 in_out: 0 2-gram: 6496399 3-gram: 11116423 4-gram: 11334882 5-gram: 11673410  amount: 0.00193352 in_out: 0 2-gram: 218459 3-gram: 556987 4-gram: 843323 5-gram: 1178435  amount: 0.006983388 in_out: 1 2-gram: 4620024 3-gram: 4838483 4-gram: 5177011 5-gram: 5463347  amount: 0.0 in_out: 1 2-gram: 338528 3-gram: 624864 4-gram: 959976 5-gram: 1386782  amount: 0.00209677 in_out: 0 2-gram: 286336 3-gram: 621448 4-gram: 1048254 5-gram: 1289823  amount: 0.0 in_out: 1 2-gram: 28 3-gram: 6496427 4-gram: 11116451 5-gram: 11334910  amount: 0.0 in_out: 1 2-gram: 293 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00210417 in_out: 0 2-gram: 426806 3-gram: 668375 4-gram: 668668 5-gram: 0  amount: 0.01371988 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.003 in_out: 1 2-gram: 335112 3-gram: 761918 4-gram: 1003487 5-gram: 1003780  amount: 0.007 in_out: 1 2-gram: 241569 3-gram: 241862 4-gram: 0 5-gram: 0.
1797305	0	amount: 0.28506925 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2163266	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2605167	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1220179	0	amount: 4.662 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1523713	0	amount: 0.1238 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1924 3-gram: 5009257 4-gram: 5613030 5-gram: 5680294  amount: 0.31124603 in_out: 1 2-gram: 1744224 3-gram: 1744308 4-gram: 1744601 5-gram: 1744736  amount: 0.12 in_out: 1 2-gram: 135 3-gram: 242 4-gram: 365 5-gram: 543  amount: 0.115 in_out: 1 2-gram: 293 3-gram: 428 4-gram: 535 5-gram: 658  amount: 0.122 in_out: 1 2-gram: 107 3-gram: 230 4-gram: 408 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 603773 3-gram: 671037 4-gram: 2815731 5-gram: 4883195  amount: 0.1225 in_out: 1 2-gram: 123 3-gram: 301 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2253368 3-gram: 2604940 4-gram: 4349164 5-gram: 4349248  amount: 0.0 in_out: 1 2-gram: 2067464 3-gram: 4320832 4-gram: 4672404 5-gram: 6416628  amount: 0.11 in_out: 1 2-gram: 84 3-gram: 377 4-gram: 512 5-gram: 619  amount: 0.0 in_out: 1 2-gram: 5007333 3-gram: 5611106 4-gram: 5678370 5-gram: 7823064  amount: 0.0 in_out: 1 2-gram: 351572 3-gram: 2095796 4-gram: 2095880 5-gram: 2096173  amount: 0.0 in_out: 1 2-gram: 2144694 3-gram: 4212158 4-gram: 6465526 5-gram: 6817098  amount: 0.0 in_out: 1 2-gram: 67264 3-gram: 2211958 4-gram: 4279422 5-gram: 6532790  amount: 0.123 in_out: 1 2-gram: 178 3-gram: 0 4-gram: 0 5-gram: 0.
1263678	0	amount: 0.014 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1477616	0	amount: 0.0 in_out: 1 2-gram: 2026987 3-gram: 2027030 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 43 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 11125 3-gram: 2038112 4-gram: 2038155 5-gram: 0.
399622	0	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 10.0 in_out: 0 2-gram: 5693 3-gram: 18878 4-gram: 0 5-gram: 0  amount: 29.0 in_out: 0 2-gram: 13185 3-gram: 0 4-gram: 0 5-gram: 0.
668714	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 39 3-gram: 0 4-gram: 0 5-gram: 0.
684318	0	amount: 0.0 in_out: 1 2-gram: 6831 3-gram: 267370 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 260539 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1622 3-gram: 8453 4-gram: 268992 5-gram: 0.
2921822	0	amount: 4.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1048070	1	amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.954106 in_out: 1 2-gram: 209897 3-gram: 0 4-gram: 0 5-gram: 0  amount: 8.04581 in_out: 1 2-gram: 52229 3-gram: 262126 4-gram: 0 5-gram: 0.
