index	label	sentence
18578	1	amount: 0.49063055 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.57506822 in_out: 0 2-gram: 49936 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.06483777 in_out: 1 2-gram: 4449276 3-gram: 4499212 4-gram: 0 5-gram: 0.
38174	1	amount: 0.08453715194606566 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.5988470840797648 in_out: 0 2-gram: 39359 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.168725687 in_out: 0 2-gram: 5990 3-gram: 45349 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 1 2-gram: 28749 3-gram: 34739 4-gram: 74098 5-gram: 0  amount: 0.045115064 in_out: 0 2-gram: 221 3-gram: 28970 4-gram: 34960 5-gram: 74319  amount: 2.3 in_out: 1 2-gram: 15649 3-gram: 15870 4-gram: 44619 5-gram: 50609  amount: 3.5 in_out: 0 2-gram: 55212 3-gram: 70861 4-gram: 71082 5-gram: 99831  amount: 0.78025284509928 in_out: 0 2-gram: 233 3-gram: 55445 4-gram: 71094 5-gram: 71315  amount: 0.04 in_out: 1 2-gram: 97 3-gram: 330 4-gram: 55542 5-gram: 71191  amount: 0.1 in_out: 1 2-gram: 409 3-gram: 506 4-gram: 739 5-gram: 55951  amount: 0.1 in_out: 1 2-gram: 365 3-gram: 774 4-gram: 871 5-gram: 1104  amount: 0.5711121755 in_out: 0 2-gram: 401 3-gram: 766 4-gram: 1175 5-gram: 1272  amount: 0.987458137 in_out: 0 2-gram: 40 3-gram: 441 4-gram: 806 5-gram: 1215  amount: 5.250646372754955 in_out: 0 2-gram: 3135 3-gram: 3175 4-gram: 3576 5-gram: 3941  amount: 6.5 in_out: 1 2-gram: 1801 3-gram: 4936 4-gram: 4976 5-gram: 5377  amount: 1.096848085601306 in_out: 0 2-gram: 11823 3-gram: 13624 4-gram: 16759 5-gram: 16799  amount: 1.63977786 in_out: 0 2-gram: 1939 3-gram: 13762 4-gram: 15563 5-gram: 18698  amount: 5.798425 in_out: 0 2-gram: 14125 3-gram: 16064 4-gram: 27887 5-gram: 29688  amount: 4.0 in_out: 1 2-gram: 4648 3-gram: 18773 4-gram: 20712 5-gram: 32535  amount: 0.03 in_out: 1 2-gram: 172 3-gram: 4820 4-gram: 18945 5-gram: 20884  amount: 0.030861075916769155 in_out: 0 2-gram: 935 3-gram: 1107 4-gram: 5755 5-gram: 19880  amount: 0.01 in_out: 1 2-gram: 494 3-gram: 1429 4-gram: 1601 5-gram: 6249  amount: 0.03 in_out: 1 2-gram: 25 3-gram: 519 4-gram: 1454 5-gram: 1626  amount: 1.015144940175391 in_out: 0 2-gram: 75 3-gram: 100 4-gram: 594 5-gram: 1529  amount: 3.2037388792577923 in_out: 0 2-gram: 440 3-gram: 515 4-gram: 540 5-gram: 1034  amount: 0.03 in_out: 1 2-gram: 152 3-gram: 592 4-gram: 667 5-gram: 692  amount: 3.4481657472735736 in_out: 0 2-gram: 376 3-gram: 528 4-gram: 968 5-gram: 1043  amount: 0.022323693 in_out: 0 2-gram: 351 3-gram: 727 4-gram: 879 5-gram: 1319  amount: 0.061051873 in_out: 0 2-gram: 272 3-gram: 623 4-gram: 999 5-gram: 1151  amount: 0.4476266868193925 in_out: 0 2-gram: 64 3-gram: 336 4-gram: 687 5-gram: 1063  amount: 0.1403447388438937 in_out: 0 2-gram: 209 3-gram: 273 4-gram: 545 5-gram: 896  amount: 0.03 in_out: 1 2-gram: 71 3-gram: 280 4-gram: 344 5-gram: 616  amount: 1.3522084656964883 in_out: 0 2-gram: 601 3-gram: 672 4-gram: 881 5-gram: 945  amount: 0.4414229853108963 in_out: 0 2-gram: 545 3-gram: 1146 4-gram: 1217 5-gram: 1426  amount: 10.0 in_out: 0 2-gram: 765 3-gram: 1310 4-gram: 1911 5-gram: 1982  amount: 18.603529283255966 in_out: 0 2-gram: 1420 3-gram: 2185 4-gram: 2730 5-gram: 3331  amount: 1.02863673 in_out: 0 2-gram: 0 3-gram: 1420 4-gram: 2185 5-gram: 2730  amount: 2.7 in_out: 0 2-gram: 33 3-gram: 33 4-gram: 1453 5-gram: 2218  amount: 18.0 in_out: 1 2-gram: 32828 3-gram: 32861 4-gram: 32861 5-gram: 34281  amount: 70.0 in_out: 1 2-gram: 988 3-gram: 33816 4-gram: 33849 5-gram: 33849  amount: 1.22332712 in_out: 0 2-gram: 4088 3-gram: 5076 4-gram: 37904 5-gram: 37937  amount: 1.9531594899508469 in_out: 0 2-gram: 1017 3-gram: 5105 4-gram: 6093 5-gram: 38921  amount: 1.702070859120162 in_out: 0 2-gram: 3765 3-gram: 4782 4-gram: 8870 5-gram: 9858  amount: 3.0 in_out: 1 2-gram: 214 3-gram: 3979 4-gram: 4996 5-gram: 9084  amount: 1.8718005475102817 in_out: 0 2-gram: 29245 3-gram: 29459 4-gram: 33224 5-gram: 34241  amount: 4.6 in_out: 1 2-gram: 877 3-gram: 30122 4-gram: 30336 5-gram: 34101  amount: 0.02 in_out: 1 2-gram: 9154 3-gram: 10031 4-gram: 39276 5-gram: 39490  amount: 0.980081209959745 in_out: 0 2-gram: 156 3-gram: 9310 4-gram: 10187 5-gram: 39432  amount: 0.274746624 in_out: 0 2-gram: 41444 3-gram: 41600 4-gram: 50754 5-gram: 51631  amount: 1.7366131720838442 in_out: 0 2-gram: 93 3-gram: 41537 4-gram: 41693 5-gram: 50847  amount: 6.0 in_out: 1 2-gram: 2337 3-gram: 2430 4-gram: 43874 5-gram: 44030  amount: 0.03 in_out: 1 2-gram: 5564 3-gram: 7901 4-gram: 7994 5-gram: 49438  amount: 0.433312738817359 in_out: 0 2-gram: 13838 3-gram: 19402 4-gram: 21739 5-gram: 21832  amount: 1.04298590891172 in_out: 0 2-gram: 90755 3-gram: 104593 4-gram: 110157 5-gram: 112494  amount: 2.49837145 in_out: 0 2-gram: 46167 3-gram: 136922 4-gram: 150760 5-gram: 156324.
35415	1	amount: 0.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
31926	0	amount: 0.009 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.007849575 in_out: 1 2-gram: 6469423 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.660334 in_out: 0 2-gram: 8696152 3-gram: 15165575 4-gram: 0 5-gram: 0  amount: 0.57913 in_out: 1 2-gram: 8972 3-gram: 8705124 4-gram: 15174547 5-gram: 0  amount: 0.72 in_out: 1 2-gram: 52476 3-gram: 61448 4-gram: 8757600 5-gram: 15227023  amount: 0.730264 in_out: 0 2-gram: 66559 3-gram: 119035 4-gram: 128007 5-gram: 8824159  amount: 0.73 in_out: 1 2-gram: 15438 3-gram: 81997 4-gram: 134473 5-gram: 143445  amount: 0.95 in_out: 1 2-gram: 57403 3-gram: 72841 4-gram: 139400 5-gram: 191876  amount: 1.23 in_out: 1 2-gram: 16685 3-gram: 74088 4-gram: 89526 5-gram: 156085  amount: 0.639 in_out: 1 2-gram: 123115 3-gram: 139800 4-gram: 197203 5-gram: 212641  amount: 0.85 in_out: 1 2-gram: 9413 3-gram: 132528 4-gram: 149213 5-gram: 206616  amount: 0.32 in_out: 1 2-gram: 109305 3-gram: 118718 4-gram: 241833 5-gram: 258518  amount: 0.05 in_out: 1 2-gram: 5626 3-gram: 114931 4-gram: 124344 5-gram: 247459  amount: 1.0 in_out: 1 2-gram: 4427 3-gram: 10053 4-gram: 119358 5-gram: 128771  amount: 1.0 in_out: 1 2-gram: 8252 3-gram: 12679 4-gram: 18305 5-gram: 127610  amount: 1.0 in_out: 1 2-gram: 7524 3-gram: 15776 4-gram: 20203 5-gram: 25829  amount: 1.0 in_out: 1 2-gram: 25636 3-gram: 33160 4-gram: 41412 5-gram: 45839  amount: 1.0 in_out: 1 2-gram: 2368 3-gram: 28004 4-gram: 35528 5-gram: 43780  amount: 0.5 in_out: 1 2-gram: 46916 3-gram: 49284 4-gram: 74920 5-gram: 82444  amount: 0.655 in_out: 1 2-gram: 38749 3-gram: 85665 4-gram: 88033 5-gram: 113669  amount: 0.675 in_out: 1 2-gram: 1406 3-gram: 40155 4-gram: 87071 5-gram: 89439  amount: 1.14 in_out: 1 2-gram: 4867 3-gram: 6273 4-gram: 45022 5-gram: 91938  amount: 0.5 in_out: 1 2-gram: 49914 3-gram: 54781 4-gram: 56187 5-gram: 94936  amount: 2.4 in_out: 1 2-gram: 76238 3-gram: 126152 4-gram: 131019 5-gram: 132425  amount: 0.92872 in_out: 1 2-gram: 2557 3-gram: 78795 4-gram: 128709 5-gram: 133576  amount: 1.0 in_out: 1 2-gram: 2944 3-gram: 5501 4-gram: 81739 5-gram: 131653  amount: 1.0 in_out: 1 2-gram: 66261 3-gram: 69205 4-gram: 71762 5-gram: 148000  amount: 1.0 in_out: 1 2-gram: 56943 3-gram: 123204 4-gram: 126148 5-gram: 128705  amount: 0.6 in_out: 1 2-gram: 9958 3-gram: 66901 4-gram: 133162 5-gram: 136106  amount: 0.6 in_out: 1 2-gram: 47124 3-gram: 57082 4-gram: 114025 5-gram: 180286  amount: 0.4 in_out: 1 2-gram: 25605 3-gram: 72729 4-gram: 82687 5-gram: 139630  amount: 0.4 in_out: 1 2-gram: 1258 3-gram: 26863 4-gram: 73987 5-gram: 83945.
40778	0	amount: 0.01072951291195825 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 1 2-gram: 246 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00556611991195825 in_out: 1 2-gram: 2883111 3-gram: 2883357 4-gram: 0 5-gram: 0.
34379	0	amount: 0.03319371501478857 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.24 in_out: 1 2-gram: 11051 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.022487512048132707 in_out: 1 2-gram: 321081 3-gram: 332132 4-gram: 0 5-gram: 0.
11577	0	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.097501 in_out: 1 2-gram: 152 3-gram: 0 4-gram: 0 5-gram: 0.
15831	1	amount: 53.43856704 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 26.0 in_out: 1 2-gram: 918 3-gram: 0 4-gram: 0 5-gram: 0  amount: 27.43 in_out: 1 2-gram: 326 3-gram: 1244 4-gram: 0 5-gram: 0  amount: 0.00825204 in_out: 1 2-gram: 1122 3-gram: 1448 4-gram: 2366 5-gram: 0  amount: 1.99687417 in_out: 0 2-gram: 251222 3-gram: 252344 4-gram: 252670 5-gram: 253588  amount: 5.359961076632896 in_out: 0 2-gram: 6035 3-gram: 257257 4-gram: 258379 5-gram: 258705  amount: 0.09470892789493623 in_out: 1 2-gram: 7150 3-gram: 13185 4-gram: 264407 5-gram: 265529  amount: 0.032080071859360966 in_out: 1 2-gram: 11069 3-gram: 18219 4-gram: 24254 5-gram: 275476  amount: 0.031619359859360964 in_out: 0 2-gram: 194 3-gram: 11263 4-gram: 18413 5-gram: 24448  amount: 1157.0 in_out: 0 2-gram: 11350 3-gram: 11544 4-gram: 22613 5-gram: 29763  amount: 0.6635241402373471 in_out: 0 2-gram: 636 3-gram: 11986 4-gram: 12180 5-gram: 23249  amount: 0.031812686899535536 in_out: 1 2-gram: 364 3-gram: 1000 4-gram: 12350 5-gram: 12544  amount: 1.4 in_out: 0 2-gram: 1972 3-gram: 2336 4-gram: 2972 5-gram: 14322  amount: 10.0 in_out: 1 2-gram: 70485 3-gram: 72457 4-gram: 72821 5-gram: 73457  amount: 70.62598885 in_out: 0 2-gram: 11275 3-gram: 81760 4-gram: 83732 5-gram: 84096  amount: 7.08979 in_out: 0 2-gram: 640 3-gram: 11915 4-gram: 82400 5-gram: 84372  amount: 0.006497303618998115 in_out: 1 2-gram: 35187 3-gram: 35827 4-gram: 47102 5-gram: 117587  amount: 616.99 in_out: 1 2-gram: 407 3-gram: 35594 4-gram: 36234 5-gram: 47509  amount: 50.0 in_out: 1 2-gram: 610 3-gram: 1017 4-gram: 36204 5-gram: 36844  amount: 100.0 in_out: 1 2-gram: 1679 3-gram: 2289 4-gram: 2696 5-gram: 37883  amount: 150.0 in_out: 1 2-gram: 2340 3-gram: 4019 4-gram: 4629 5-gram: 5036  amount: 150.0 in_out: 1 2-gram: 1601 3-gram: 3941 4-gram: 5620 5-gram: 6230  amount: 150.0 in_out: 1 2-gram: 1418 3-gram: 3019 4-gram: 5359 5-gram: 7038  amount: 16.99 in_out: 1 2-gram: 267 3-gram: 1685 4-gram: 3286 5-gram: 5626  amount: 0.002 in_out: 1 2-gram: 5579 3-gram: 5846 4-gram: 7264 5-gram: 8865  amount: 15.21058432 in_out: 0 2-gram: 24384 3-gram: 29963 4-gram: 30230 5-gram: 31648  amount: 0.262613 in_out: 1 2-gram: 232119 3-gram: 256503 4-gram: 262082 5-gram: 262349  amount: 0.3 in_out: 0 2-gram: 78712 3-gram: 310831 4-gram: 335215 5-gram: 340794  amount: 16.3668917 in_out: 0 2-gram: 40792 3-gram: 119504 4-gram: 351623 5-gram: 376007  amount: 9.26779877 in_out: 0 2-gram: 11824 3-gram: 52616 4-gram: 131328 5-gram: 363447  amount: 0.06 in_out: 0 2-gram: 503052 3-gram: 514876 4-gram: 555668 5-gram: 634380  amount: 20.45 in_out: 1 2-gram: 55044 3-gram: 558096 4-gram: 569920 5-gram: 610712  amount: 20.49 in_out: 1 2-gram: 5130 3-gram: 60174 4-gram: 563226 5-gram: 575050  amount: 0.08488243782361429 in_out: 0 2-gram: 19103139 3-gram: 19108269 4-gram: 19163313 5-gram: 19666365  amount: 0.05264848988038712 in_out: 1 2-gram: 12252782 3-gram: 31355921 4-gram: 31361051 5-gram: 31416095  amount: 0.010000373364885438 in_out: 0 2-gram: 217 3-gram: 12252999 4-gram: 31356138 5-gram: 31361268  amount: 0.03477311651550168 in_out: 0 2-gram: 93 3-gram: 310 4-gram: 12253092 5-gram: 31356231  amount: 1.0057942258890327 in_out: 1 2-gram: 3236 3-gram: 3329 4-gram: 3546 5-gram: 12256328  amount: 0.08816229393194933 in_out: 1 2-gram: 3861 3-gram: 7097 4-gram: 7190 5-gram: 7407.
71377	0	amount: 0.00978117 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.004890585 in_out: 1 2-gram: 53061 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00461758 in_out: 1 2-gram: 264882 3-gram: 317943 4-gram: 0 5-gram: 0.
27070	1	amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.81 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.5 in_out: 0 2-gram: 42 3-gram: 42 4-gram: 42 5-gram: 42  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 42 4-gram: 42 5-gram: 42  amount: 1.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 42 5-gram: 42  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 42  amount: 7.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 21 3-gram: 21 4-gram: 21 5-gram: 21  amount: 1.3 in_out: 0 2-gram: 0 3-gram: 21 4-gram: 21 5-gram: 21  amount: 3.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 21 5-gram: 21  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 21  amount: 0.5 in_out: 0 2-gram: 39 3-gram: 39 4-gram: 39 5-gram: 39  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 39 4-gram: 39 5-gram: 39  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 39 5-gram: 39  amount: 1.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 39  amount: 5.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.55 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.6 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 4 3-gram: 4 4-gram: 4 5-gram: 4  amount: 0.8 in_out: 0 2-gram: 0 3-gram: 4 4-gram: 4 5-gram: 4  amount: 0.6 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 4 5-gram: 4  amount: 1.25 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 4  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.2 in_out: 0 2-gram: 17 3-gram: 17 4-gram: 17 5-gram: 17  amount: 2.0 in_out: 0 2-gram: 23 3-gram: 40 4-gram: 40 5-gram: 40  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 23 4-gram: 40 5-gram: 40  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 23 5-gram: 40  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 23  amount: 1.5 in_out: 0 2-gram: 7 3-gram: 7 4-gram: 7 5-gram: 7  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 7 4-gram: 7 5-gram: 7  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 7 5-gram: 7  amount: 2.0 in_out: 0 2-gram: 23 3-gram: 23 4-gram: 23 5-gram: 30  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 23 4-gram: 23 5-gram: 23  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 23 5-gram: 23  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 23  amount: 0.8 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.2 in_out: 0 2-gram: 25 3-gram: 25 4-gram: 25 5-gram: 25  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 25 4-gram: 25 5-gram: 25  amount: 5.0 in_out: 0 2-gram: 18 3-gram: 18 4-gram: 43 5-gram: 43  amount: 1.5 in_out: 0 2-gram: 0 3-gram: 18 4-gram: 18 5-gram: 43  amount: 1.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 18 5-gram: 18  amount: 0.8200414691628543 in_out: 0 2-gram: 8 3-gram: 8 4-gram: 8 5-gram: 26  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 8 4-gram: 8 5-gram: 8  amount: 5.0 in_out: 0 2-gram: 9 3-gram: 9 4-gram: 17 5-gram: 17  amount: 0.5 in_out: 0 2-gram: 21 3-gram: 30 4-gram: 30 5-gram: 38  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 21 4-gram: 30 5-gram: 30  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 21 5-gram: 30  amount: 2.0 in_out: 0 2-gram: 3 3-gram: 3 4-gram: 3 5-gram: 24  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 3 4-gram: 3 5-gram: 3  amount: 0.5 in_out: 0 2-gram: 4 3-gram: 4 4-gram: 7 5-gram: 7  amount: 0.001036763638625666 in_out: 0 2-gram: 0 3-gram: 4 4-gram: 4 5-gram: 7  amount: 1.0 in_out: 0 2-gram: 8 3-gram: 8 4-gram: 12 5-gram: 12  amount: 3.0 in_out: 0 2-gram: 0 3-gram: 8 4-gram: 8 5-gram: 12  amount: 7.5 in_out: 0 2-gram: 55 3-gram: 55 4-gram: 63 5-gram: 63  amount: 3.0 in_out: 0 2-gram: 20 3-gram: 75 4-gram: 75 5-gram: 83  amount: 0.5 in_out: 0 2-gram: 57 3-gram: 77 4-gram: 132 5-gram: 132  amount: 0.5 in_out: 0 2-gram: 40 3-gram: 97 4-gram: 117 5-gram: 172  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 40 4-gram: 97 5-gram: 117  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 40 5-gram: 97  amount: 2.0 in_out: 0 2-gram: 13 3-gram: 13 4-gram: 13 5-gram: 53  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 13 4-gram: 13 5-gram: 13  amount: 1.5 in_out: 0 2-gram: 12 3-gram: 12 4-gram: 25 5-gram: 25  amount: 0.5 in_out: 0 2-gram: 48 3-gram: 60 4-gram: 60 5-gram: 73  amount: 5.0 in_out: 0 2-gram: 5 3-gram: 53 4-gram: 65 5-gram: 65  amount: 0.9 in_out: 0 2-gram: 55 3-gram: 60 4-gram: 108 5-gram: 120  amount: 2.0 in_out: 0 2-gram: 106 3-gram: 161 4-gram: 166 5-gram: 214  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 106 4-gram: 161 5-gram: 166  amount: 0.5 in_out: 0 2-gram: 7 3-gram: 7 4-gram: 113 5-gram: 168  amount: 1.5 in_out: 0 2-gram: 29 3-gram: 36 4-gram: 36 5-gram: 142  amount: 1.0 in_out: 0 2-gram: 93 3-gram: 122 4-gram: 129 5-gram: 129  amount: 6.0 in_out: 0 2-gram: 0 3-gram: 93 4-gram: 122 5-gram: 129  amount: 7.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 93 5-gram: 122  amount: 2.0 in_out: 0 2-gram: 19 3-gram: 19 4-gram: 19 5-gram: 112  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 19 4-gram: 19 5-gram: 19  amount: 0.5 in_out: 0 2-gram: 19 3-gram: 19 4-gram: 38 5-gram: 38  amount: 1.0 in_out: 0 2-gram: 49 3-gram: 68 4-gram: 68 5-gram: 87  amount: 4.0 in_out: 0 2-gram: 0 3-gram: 49 4-gram: 68 5-gram: 68  amount: 1.117596297 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 49 5-gram: 68  amount: 1.0 in_out: 0 2-gram: 11 3-gram: 11 4-gram: 11 5-gram: 60  amount: 0.5 in_out: 0 2-gram: 1 3-gram: 12 4-gram: 12 5-gram: 12  amount: 0.5 in_out: 0 2-gram: 56 3-gram: 57 4-gram: 68 5-gram: 68  amount: 1.0 in_out: 0 2-gram: 29 3-gram: 85 4-gram: 86 5-gram: 97  amount: 0.7 in_out: 0 2-gram: 91 3-gram: 120 4-gram: 176 5-gram: 177  amount: 4.0 in_out: 0 2-gram: 0 3-gram: 91 4-gram: 120 5-gram: 176.
27439	0	amount: 0.07712369 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.06 in_out: 1 2-gram: 48941 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05392641 in_out: 0 2-gram: 182 3-gram: 49123 4-gram: 0 5-gram: 0  amount: 0.06 in_out: 1 2-gram: 58 3-gram: 240 4-gram: 49181 5-gram: 0  amount: 0.006910697546828 in_out: 1 2-gram: 520456 3-gram: 520514 4-gram: 520696 5-gram: 569637.
54317	1	amount: 0.3 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.3 in_out: 0 2-gram: 64781 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.4 in_out: 0 2-gram: 164762 3-gram: 229543 4-gram: 0 5-gram: 0  amount: 0.32591883 in_out: 0 2-gram: 510205 3-gram: 674967 4-gram: 739748 5-gram: 0  amount: 0.3 in_out: 0 2-gram: 559224 3-gram: 1069429 4-gram: 1234191 5-gram: 1298972  amount: 4.99232273 in_out: 0 2-gram: 150889 3-gram: 710113 4-gram: 1220318 5-gram: 1385080  amount: 0.1 in_out: 0 2-gram: 15940 3-gram: 166829 4-gram: 726053 5-gram: 1236258  amount: 1.0 in_out: 0 2-gram: 43495 3-gram: 59435 4-gram: 210324 5-gram: 769548  amount: 0.5 in_out: 0 2-gram: 76798 3-gram: 120293 4-gram: 136233 5-gram: 287122  amount: 0.5 in_out: 0 2-gram: 8387 3-gram: 85185 4-gram: 128680 5-gram: 144620  amount: 0.41 in_out: 0 2-gram: 3159 3-gram: 11546 4-gram: 88344 5-gram: 131839  amount: 0.15366143 in_out: 0 2-gram: 78880 3-gram: 82039 4-gram: 90426 5-gram: 167224  amount: 0.4148625 in_out: 0 2-gram: 28416 3-gram: 107296 4-gram: 110455 5-gram: 118842  amount: 0.5 in_out: 0 2-gram: 325948 3-gram: 354364 4-gram: 433244 5-gram: 436403  amount: 0.11 in_out: 0 2-gram: 18945 3-gram: 344893 4-gram: 373309 5-gram: 452189  amount: 0.5 in_out: 0 2-gram: 8366 3-gram: 27311 4-gram: 353259 5-gram: 381675  amount: 0.11116234 in_out: 0 2-gram: 22890 3-gram: 31256 4-gram: 50201 5-gram: 376149  amount: 0.24979 in_out: 0 2-gram: 213837 3-gram: 236727 4-gram: 245093 5-gram: 264038  amount: 10.56683583 in_out: 0 2-gram: 120990 3-gram: 334827 4-gram: 357717 5-gram: 366083  amount: 1.212 in_out: 0 2-gram: 172583 3-gram: 293573 4-gram: 507410 5-gram: 530300  amount: 0.1686 in_out: 0 2-gram: 162711 3-gram: 335294 4-gram: 456284 5-gram: 670121  amount: 1.040959 in_out: 0 2-gram: 1646497 3-gram: 1809208 4-gram: 1981791 5-gram: 2102781  amount: 0.000929 in_out: 0 2-gram: 7270283 3-gram: 8916780 4-gram: 9079491 5-gram: 9252074.
60156	0	amount: 0.31110014 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.3 in_out: 1 2-gram: 45 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.002183509662098 in_out: 1 2-gram: 14582 3-gram: 14627 4-gram: 0 5-gram: 0.
