index	label	sentence
14012	0	amount: 0.00410543 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.79 in_out: 0 2-gram: 24722099 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.7 in_out: 1 2-gram: 32 3-gram: 24722131 4-gram: 0 5-gram: 0  amount: 0.087692776859771 in_out: 1 2-gram: 4209 3-gram: 4241 4-gram: 24726340 5-gram: 0.
65101	1	amount: 1.07799645 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.49 in_out: 0 2-gram: 579 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.49 in_out: 0 2-gram: 0 3-gram: 579 4-gram: 0 5-gram: 0  amount: 0.49 in_out: 0 2-gram: 604 3-gram: 604 4-gram: 1183 5-gram: 0  amount: 0.54563229 in_out: 0 2-gram: 7508 3-gram: 8112 4-gram: 8112 5-gram: 8691  amount: 0.5 in_out: 0 2-gram: 27224 3-gram: 34732 4-gram: 35336 5-gram: 35336  amount: 0.5 in_out: 0 2-gram: 30480 3-gram: 57704 4-gram: 65212 5-gram: 65816  amount: 4.09276774 in_out: 1 2-gram: 406693 3-gram: 437173 4-gram: 464397 5-gram: 471905.
66693	0	amount: 0.4 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.3 in_out: 1 2-gram: 142 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0988 in_out: 1 2-gram: 21435439 3-gram: 21435581 4-gram: 0 5-gram: 0.
51162	0	amount: 0.001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
105692	0	amount: 22.03100262 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
31	1	amount: 3.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 6477 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.5 in_out: 0 2-gram: 5620 3-gram: 12097 4-gram: 0 5-gram: 0  amount: 5.499 in_out: 1 2-gram: 1184189 3-gram: 1189809 4-gram: 1196286 5-gram: 0.
8587	0	amount: 91.16395356115586 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.3926976 in_out: 0 2-gram: 19234 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2416807169 in_out: 0 2-gram: 46549 3-gram: 65783 4-gram: 0 5-gram: 0  amount: 0.11231825 in_out: 0 2-gram: 25562 3-gram: 72111 4-gram: 91345 5-gram: 0  amount: 87.0 in_out: 0 2-gram: 21912 3-gram: 47474 4-gram: 94023 5-gram: 113257  amount: 42.411968657555164 in_out: 1 2-gram: 61222 3-gram: 83134 4-gram: 108696 5-gram: 155245  amount: 50.0 in_out: 1 2-gram: 38424 3-gram: 99646 4-gram: 121558 5-gram: 147120  amount: 46.0 in_out: 1 2-gram: 77171 3-gram: 115595 4-gram: 176817 5-gram: 198729  amount: 45.49 in_out: 1 2-gram: 1404 3-gram: 78575 4-gram: 116999 5-gram: 178221  amount: 1.515110602952018 in_out: 0 2-gram: 95338 3-gram: 96742 4-gram: 173913 5-gram: 212337  amount: 0.10613 in_out: 1 2-gram: 601821 3-gram: 697159 4-gram: 698563 5-gram: 775734  amount: 2.02357974 in_out: 0 2-gram: 45783 3-gram: 647604 4-gram: 742942 5-gram: 744346  amount: 0.17786820076262624 in_out: 0 2-gram: 154 3-gram: 45937 4-gram: 647758 5-gram: 743096  amount: 3.616212012153453 in_out: 1 2-gram: 445629 3-gram: 445783 4-gram: 491566 5-gram: 1093387.
9458	0	amount: 1.31 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.24 in_out: 0 2-gram: 3028 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.54916 in_out: 1 2-gram: 38434 3-gram: 41462 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 8795457 3-gram: 8833891 4-gram: 8836919 5-gram: 0  amount: 0.2 in_out: 1 2-gram: 603958 3-gram: 9399415 4-gram: 9437849 5-gram: 9440877  amount: 0.2 in_out: 0 2-gram: 105932 3-gram: 709890 4-gram: 9505347 5-gram: 9543781  amount: 1.5 in_out: 1 2-gram: 1138346 3-gram: 1244278 4-gram: 1848236 5-gram: 10643693  amount: 1.49 in_out: 1 2-gram: 1024257 3-gram: 2162603 4-gram: 2268535 5-gram: 2872493  amount: 1.0 in_out: 0 2-gram: 438892 3-gram: 1463149 4-gram: 2601495 5-gram: 2707427  amount: 3.0 in_out: 0 2-gram: 304379 3-gram: 743271 4-gram: 1767528 5-gram: 2905874  amount: 2.0 in_out: 1 2-gram: 202523 3-gram: 506902 4-gram: 945794 5-gram: 1970051  amount: 1.0 in_out: 0 2-gram: 446423 3-gram: 648946 4-gram: 953325 5-gram: 1392217  amount: 1.0 in_out: 1 2-gram: 770989 3-gram: 1217412 4-gram: 1419935 5-gram: 1724314  amount: 1.0 in_out: 1 2-gram: 530826 3-gram: 1301815 4-gram: 1748238 5-gram: 1950761  amount: 3.0 in_out: 0 2-gram: 418241 3-gram: 949067 4-gram: 1720056 5-gram: 2166479  amount: 1.0 in_out: 1 2-gram: 780670 3-gram: 1198911 4-gram: 1729737 5-gram: 2500726  amount: 0.6 in_out: 1 2-gram: 436861 3-gram: 1217531 4-gram: 1635772 5-gram: 2166598  amount: 1.0 in_out: 0 2-gram: 91279 3-gram: 528140 4-gram: 1308810 5-gram: 1727051  amount: 0.39 in_out: 1 2-gram: 722787 3-gram: 814066 4-gram: 1250927 5-gram: 2031597  amount: 3.0 in_out: 0 2-gram: 436973 3-gram: 1159760 4-gram: 1251039 5-gram: 1687900  amount: 1.0 in_out: 1 2-gram: 289558 3-gram: 726531 4-gram: 1449318 5-gram: 1540597  amount: 2.0 in_out: 1 2-gram: 205268 3-gram: 494826 4-gram: 931799 5-gram: 1654586  amount: 0.5 in_out: 1 2-gram: 155350 3-gram: 360618 4-gram: 650176 5-gram: 1087149  amount: 2.0 in_out: 1 2-gram: 523479 3-gram: 678829 4-gram: 884097 5-gram: 1173655  amount: 0.5 in_out: 1 2-gram: 8222 3-gram: 531701 4-gram: 687051 5-gram: 892319  amount: 0.4 in_out: 0 2-gram: 1193253 3-gram: 1201475 4-gram: 1724954 5-gram: 1880304  amount: 0.4 in_out: 1 2-gram: 862118 3-gram: 2055371 4-gram: 2063593 5-gram: 2587072  amount: 0.6 in_out: 0 2-gram: 960010 3-gram: 1822128 4-gram: 3015381 5-gram: 3023603  amount: 0.6 in_out: 1 2-gram: 260048 3-gram: 1220058 4-gram: 2082176 5-gram: 3275429  amount: 2.0 in_out: 0 2-gram: 3769370 3-gram: 4029418 4-gram: 4989428 5-gram: 5851546  amount: 2.0 in_out: 1 2-gram: 266372 3-gram: 4035742 4-gram: 4295790 5-gram: 5255800  amount: 1.0 in_out: 0 2-gram: 6213512 3-gram: 6479884 4-gram: 10249254 5-gram: 10509302  amount: 1.0 in_out: 0 2-gram: 54 3-gram: 6213566 4-gram: 6479938 5-gram: 10249308  amount: 0.3337 in_out: 0 2-gram: 1143179 3-gram: 1143233 4-gram: 7356745 5-gram: 7623117  amount: 2.333 in_out: 1 2-gram: 11764 3-gram: 1154943 4-gram: 1154997 5-gram: 7368509  amount: 0.1 in_out: 0 2-gram: 497062 3-gram: 508826 4-gram: 1652005 5-gram: 1652059  amount: 1.00013512 in_out: 0 2-gram: 1570809 3-gram: 2067871 4-gram: 2079635 5-gram: 3222814  amount: 1.09 in_out: 1 2-gram: 525048 3-gram: 2095857 4-gram: 2592919 5-gram: 2604683  amount: 0.02205827 in_out: 0 2-gram: 68438910 3-gram: 68963958 4-gram: 70534767 5-gram: 71031829.
71076	0	amount: 0.105 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.10479 in_out: 1 2-gram: 646 3-gram: 0 4-gram: 0 5-gram: 0.
33288	0	amount: 0.029517 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.029307 in_out: 1 2-gram: 227 3-gram: 0 4-gram: 0 5-gram: 0.
38527	1	amount: 0.00602378 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.284131 in_out: 0 2-gram: 41 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.025 in_out: 1 2-gram: 247925 3-gram: 247966 4-gram: 0 5-gram: 0  amount: 0.007851 in_out: 0 2-gram: 101502 3-gram: 349427 4-gram: 349468 5-gram: 0  amount: 0.04722991 in_out: 0 2-gram: 15197 3-gram: 116699 4-gram: 364624 5-gram: 364665  amount: 1.83836 in_out: 0 2-gram: 337447 3-gram: 352644 4-gram: 454146 5-gram: 702071  amount: 0.257656229 in_out: 0 2-gram: 564027 3-gram: 901474 4-gram: 916671 5-gram: 1018173  amount: 0.00673161 in_out: 0 2-gram: 230448 3-gram: 794475 4-gram: 1131922 5-gram: 1147119  amount: 0.03418046 in_out: 0 2-gram: 10 3-gram: 230458 4-gram: 794485 5-gram: 1131932  amount: 0.017047 in_out: 0 2-gram: 10964 3-gram: 10974 4-gram: 241422 5-gram: 805449  amount: 2.472709489 in_out: 1 2-gram: 41912 3-gram: 52876 4-gram: 52886 5-gram: 283334  amount: 0.08374348 in_out: 0 2-gram: 6123 3-gram: 48035 4-gram: 58999 5-gram: 59009  amount: 0.5150821000192963 in_out: 0 2-gram: 721122 3-gram: 727245 4-gram: 769157 5-gram: 780121  amount: 0.0007521672184 in_out: 0 2-gram: 17 3-gram: 721139 4-gram: 727262 5-gram: 769174  amount: 0.014134267794754102 in_out: 0 2-gram: 485279 3-gram: 485296 4-gram: 1206418 5-gram: 1212541  amount: 5.00169716 in_out: 0 2-gram: 91270 3-gram: 576549 4-gram: 576566 5-gram: 1297688  amount: 1.0 in_out: 1 2-gram: 1439 3-gram: 92709 4-gram: 577988 5-gram: 578005  amount: 1.0 in_out: 1 2-gram: 147 3-gram: 1586 4-gram: 92856 5-gram: 578135  amount: 1.5128261750324505 in_out: 1 2-gram: 116 3-gram: 263 4-gram: 1702 5-gram: 92972  amount: 2.099139 in_out: 1 2-gram: 91 3-gram: 207 4-gram: 354 5-gram: 1793  amount: 0.45480238418770286 in_out: 0 2-gram: 24723 3-gram: 24814 4-gram: 24930 5-gram: 25077  amount: 0.199288231602573 in_out: 0 2-gram: 433616 3-gram: 458339 4-gram: 458430 5-gram: 458546  amount: 0.06388213082237953 in_out: 0 2-gram: 176676 3-gram: 610292 4-gram: 635015 5-gram: 635106  amount: 0.10217848656715217 in_out: 0 2-gram: 600928 3-gram: 777604 4-gram: 1211220 5-gram: 1235943  amount: 0.021838222510279875 in_out: 0 2-gram: 1025783 3-gram: 1626711 4-gram: 1803387 5-gram: 2237003  amount: 0.05953513178476639 in_out: 0 2-gram: 703 3-gram: 1026486 4-gram: 1627414 5-gram: 1804090  amount: 0.19982152335860154 in_out: 0 2-gram: 212771 3-gram: 213474 4-gram: 1239257 5-gram: 1840185  amount: 1.1004851108334552 in_out: 1 2-gram: 1488931 3-gram: 1701702 4-gram: 1702405 5-gram: 2728188.
49469	0	amount: 8.053 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.5087 in_out: 0 2-gram: 759 3-gram: 0 4-gram: 0 5-gram: 0  amount: 10.0 in_out: 1 2-gram: 898 3-gram: 1657 4-gram: 0 5-gram: 0  amount: 0.0015 in_out: 1 2-gram: 529825 3-gram: 530723 4-gram: 531482 5-gram: 0  amount: 0.001 in_out: 1 2-gram: 1633 3-gram: 531458 4-gram: 532356 5-gram: 533115  amount: 0.02 in_out: 1 2-gram: 1131343 3-gram: 1132976 4-gram: 1662801 5-gram: 1663699  amount: 18.66702105 in_out: 0 2-gram: 1949164 3-gram: 3080507 4-gram: 3082140 5-gram: 3611965  amount: 19.0 in_out: 1 2-gram: 946 3-gram: 1950110 4-gram: 3081453 5-gram: 3083086  amount: 6.0 in_out: 0 2-gram: 896 3-gram: 1842 4-gram: 1951006 5-gram: 3082349  amount: 2.203 in_out: 0 2-gram: 2125 3-gram: 3021 4-gram: 3967 5-gram: 1953131  amount: 8.8 in_out: 0 2-gram: 14126 3-gram: 16251 4-gram: 17147 5-gram: 18093  amount: 15.0 in_out: 0 2-gram: 13981 3-gram: 28107 4-gram: 30232 5-gram: 31128  amount: 32.0 in_out: 1 2-gram: 1091 3-gram: 15072 4-gram: 29198 5-gram: 31323  amount: 20.0 in_out: 0 2-gram: 1866617 3-gram: 1867708 4-gram: 1881689 5-gram: 1895815  amount: 20.0 in_out: 1 2-gram: 1289 3-gram: 1867906 4-gram: 1868997 5-gram: 1882978  amount: 20.0 in_out: 0 2-gram: 635006 3-gram: 636295 4-gram: 2502912 5-gram: 2504003  amount: 20.0 in_out: 1 2-gram: 941 3-gram: 635947 4-gram: 637236 5-gram: 2503853  amount: 10.0 in_out: 0 2-gram: 6772 3-gram: 7713 4-gram: 642719 5-gram: 644008  amount: 10.0 in_out: 1 2-gram: 756 3-gram: 7528 4-gram: 8469 5-gram: 643475  amount: 10.0 in_out: 0 2-gram: 170009 3-gram: 170765 4-gram: 177537 5-gram: 178478  amount: 10.0 in_out: 0 2-gram: 429 3-gram: 170438 4-gram: 171194 5-gram: 177966  amount: 10.0 in_out: 1 2-gram: 68406 3-gram: 68835 4-gram: 238844 5-gram: 239600  amount: 5.0 in_out: 1 2-gram: 22641 3-gram: 91047 4-gram: 91476 5-gram: 261485  amount: 2.0 in_out: 0 2-gram: 56870 3-gram: 79511 4-gram: 147917 5-gram: 148346  amount: 5.0 in_out: 0 2-gram: 488 3-gram: 57358 4-gram: 79999 5-gram: 148405  amount: 11.0 in_out: 1 2-gram: 888 3-gram: 1376 4-gram: 58246 5-gram: 80887  amount: 5.0 in_out: 0 2-gram: 322235 3-gram: 323123 4-gram: 323611 5-gram: 380481  amount: 14.0 in_out: 0 2-gram: 5568 3-gram: 327803 4-gram: 328691 5-gram: 329179  amount: 20.0 in_out: 1 2-gram: 1614 3-gram: 7182 4-gram: 329417 5-gram: 330305  amount: 10.5 in_out: 0 2-gram: 137808 3-gram: 139422 4-gram: 144990 5-gram: 467225  amount: 1.051 in_out: 0 2-gram: 1349 3-gram: 139157 4-gram: 140771 5-gram: 146339  amount: 20.0 in_out: 0 2-gram: 1348 3-gram: 2697 4-gram: 140505 5-gram: 142119  amount: 18.3 in_out: 0 2-gram: 22791 3-gram: 24139 4-gram: 25488 5-gram: 163296  amount: 49.5 in_out: 1 2-gram: 2991 3-gram: 25782 4-gram: 27130 5-gram: 28479  amount: 42.0 in_out: 0 2-gram: 138 3-gram: 3129 4-gram: 25920 5-gram: 27268  amount: 42.0 in_out: 1 2-gram: 4929 3-gram: 5067 4-gram: 8058 5-gram: 30849  amount: 1.06 in_out: 0 2-gram: 38337 3-gram: 43266 4-gram: 43404 5-gram: 46395  amount: 1.0 in_out: 1 2-gram: 42808 3-gram: 81145 4-gram: 86074 5-gram: 86212  amount: 15.02 in_out: 0 2-gram: 218868 3-gram: 261676 4-gram: 300013 5-gram: 304942  amount: 10.0 in_out: 0 2-gram: 35105 3-gram: 253973 4-gram: 296781 5-gram: 335118  amount: 10.0 in_out: 0 2-gram: 1430 3-gram: 36535 4-gram: 255403 5-gram: 298211  amount: 7.976 in_out: 0 2-gram: 1463 3-gram: 2893 4-gram: 37998 5-gram: 256866  amount: 43.0 in_out: 1 2-gram: 3123 3-gram: 4586 4-gram: 6016 5-gram: 41121  amount: 10.0 in_out: 0 2-gram: 202365 3-gram: 205488 4-gram: 206951 5-gram: 208381  amount: 10.0 in_out: 0 2-gram: 48 3-gram: 202413 4-gram: 205536 5-gram: 206999  amount: 20.0 in_out: 1 2-gram: 13233 3-gram: 13281 4-gram: 215646 5-gram: 218769  amount: 10.04 in_out: 0 2-gram: 484883 3-gram: 498116 4-gram: 498164 5-gram: 700529  amount: 5.0 in_out: 0 2-gram: 2861 3-gram: 487744 4-gram: 500977 5-gram: 501025  amount: 15.001 in_out: 0 2-gram: 426 3-gram: 3287 4-gram: 488170 5-gram: 501403  amount: 10.0 in_out: 1 2-gram: 72656 3-gram: 73082 4-gram: 75943 5-gram: 560826  amount: 2.0 in_out: 0 2-gram: 118897 3-gram: 191553 4-gram: 191979 5-gram: 194840  amount: 22.0 in_out: 1 2-gram: 736 3-gram: 119633 4-gram: 192289 5-gram: 192715  amount: 2.0 in_out: 0 2-gram: 188409 3-gram: 189145 4-gram: 308042 5-gram: 380698  amount: 19.99 in_out: 0 2-gram: 355 3-gram: 188764 4-gram: 189500 5-gram: 308397  amount: 22.0 in_out: 1 2-gram: 755 3-gram: 1110 4-gram: 189519 5-gram: 190255  amount: 7.0 in_out: 0 2-gram: 138469 3-gram: 139224 4-gram: 139579 5-gram: 327988  amount: 2.0 in_out: 1 2-gram: 33108 3-gram: 171577 4-gram: 172332 5-gram: 172687  amount: 5.0 in_out: 1 2-gram: 63891 3-gram: 96999 4-gram: 235468 5-gram: 236223  amount: 6.0 in_out: 0 2-gram: 86455 3-gram: 150346 4-gram: 183454 5-gram: 321923  amount: 5.0 in_out: 1 2-gram: 242 3-gram: 86697 4-gram: 150588 5-gram: 183696  amount: 9.99 in_out: 0 2-gram: 8420 3-gram: 8662 4-gram: 95117 5-gram: 159008  amount: 5.0 in_out: 0 2-gram: 350 3-gram: 8770 4-gram: 9012 5-gram: 95467  amount: 16.0 in_out: 1 2-gram: 307 3-gram: 657 4-gram: 9077 5-gram: 9319  amount: 3.0 in_out: 0 2-gram: 13060 3-gram: 13367 4-gram: 13717 5-gram: 22137  amount: 3.016 in_out: 0 2-gram: 70010 3-gram: 83070 4-gram: 83377 5-gram: 83727  amount: 3.89 in_out: 0 2-gram: 18563 3-gram: 88573 4-gram: 101633 5-gram: 101940  amount: 8.0 in_out: 1 2-gram: 36294 3-gram: 54857 4-gram: 124867 5-gram: 137927  amount: 2.0 in_out: 1 2-gram: 112506 3-gram: 148800 4-gram: 167363 5-gram: 237373  amount: 8.007 in_out: 0 2-gram: 236230 3-gram: 348736 4-gram: 385030 5-gram: 403593  amount: 5.0 in_out: 1 2-gram: 2867 3-gram: 239097 4-gram: 351603 5-gram: 387897  amount: 2.0 in_out: 1 2-gram: 703364 3-gram: 706231 4-gram: 942461 5-gram: 1054967  amount: 2.0 in_out: 0 2-gram: 14034 3-gram: 717398 4-gram: 720265 5-gram: 956495  amount: 3.0 in_out: 1 2-gram: 423 3-gram: 14457 4-gram: 717821 5-gram: 720688  amount: 8.0 in_out: 0 2-gram: 917270 3-gram: 917693 4-gram: 931727 5-gram: 1635091  amount: 6.0 in_out: 1 2-gram: 56724 3-gram: 973994 4-gram: 974417 5-gram: 988451  amount: 3.5 in_out: 0 2-gram: 403546 3-gram: 460270 4-gram: 1377540 5-gram: 1377963  amount: 6.99 in_out: 0 2-gram: 370 3-gram: 403916 4-gram: 460640 5-gram: 1377910  amount: 11.0 in_out: 1 2-gram: 696 3-gram: 1066 4-gram: 404612 5-gram: 461336  amount: 8.0 in_out: 0 2-gram: 372744 3-gram: 373440 4-gram: 373810 5-gram: 777356  amount: 9.0 in_out: 1 2-gram: 168476 3-gram: 541220 4-gram: 541916 5-gram: 542286.
29571	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 0 2-gram: 6479 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000666666666666667 in_out: 0 2-gram: 60269 3-gram: 66748 4-gram: 0 5-gram: 0  amount: 0.000666666666666667 in_out: 0 2-gram: 896 3-gram: 61165 4-gram: 67644 5-gram: 0  amount: 0.000666666666666667 in_out: 0 2-gram: 291 3-gram: 1187 4-gram: 61456 5-gram: 67935  amount: 0.027 in_out: 0 2-gram: 35780 3-gram: 36071 4-gram: 36967 5-gram: 97236  amount: 0.02958 in_out: 0 2-gram: 35665 3-gram: 71445 4-gram: 71736 5-gram: 72632  amount: 0.01571430142858714 in_out: 0 2-gram: 4420 3-gram: 40085 4-gram: 75865 5-gram: 76156  amount: 1.25 in_out: 0 2-gram: 81247 3-gram: 85667 4-gram: 121332 5-gram: 157112  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 81247 4-gram: 85667 5-gram: 121332  amount: 0.8 in_out: 0 2-gram: 37 3-gram: 37 4-gram: 81284 5-gram: 85704  amount: 0.56 in_out: 0 2-gram: 40 3-gram: 77 4-gram: 77 5-gram: 81324  amount: 1.0 in_out: 0 2-gram: 172 3-gram: 212 4-gram: 249 5-gram: 249  amount: 1.3 in_out: 0 2-gram: 76 3-gram: 248 4-gram: 288 5-gram: 325  amount: 0.2 in_out: 0 2-gram: 14 3-gram: 90 4-gram: 262 5-gram: 302  amount: 0.795 in_out: 0 2-gram: 24 3-gram: 38 4-gram: 114 5-gram: 286  amount: 0.2 in_out: 0 2-gram: 14 3-gram: 38 4-gram: 52 5-gram: 128  amount: 0.45 in_out: 0 2-gram: 93 3-gram: 107 4-gram: 131 5-gram: 145  amount: 0.42 in_out: 0 2-gram: 25 3-gram: 118 4-gram: 132 5-gram: 156  amount: 0.28 in_out: 0 2-gram: 0 3-gram: 25 4-gram: 118 5-gram: 132  amount: 0.15 in_out: 0 2-gram: 38 3-gram: 38 4-gram: 63 5-gram: 156  amount: 0.58 in_out: 0 2-gram: 11 3-gram: 49 4-gram: 49 5-gram: 74  amount: 0.3 in_out: 0 2-gram: 12 3-gram: 23 4-gram: 61 5-gram: 61  amount: 0.75 in_out: 0 2-gram: 21 3-gram: 33 4-gram: 44 5-gram: 82  amount: 0.05 in_out: 0 2-gram: 20 3-gram: 41 4-gram: 53 5-gram: 64  amount: 0.29 in_out: 0 2-gram: 13 3-gram: 33 4-gram: 54 5-gram: 66  amount: 0.03 in_out: 0 2-gram: 13 3-gram: 26 4-gram: 46 5-gram: 67  amount: 0.2 in_out: 0 2-gram: 30 3-gram: 43 4-gram: 56 5-gram: 76  amount: 0.26 in_out: 0 2-gram: 113 3-gram: 143 4-gram: 156 5-gram: 169  amount: 0.05 in_out: 0 2-gram: 0 3-gram: 113 4-gram: 143 5-gram: 156  amount: 1.0 in_out: 0 2-gram: 106 3-gram: 106 4-gram: 219 5-gram: 249  amount: 1.02 in_out: 0 2-gram: 64 3-gram: 170 4-gram: 170 5-gram: 283  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 64 4-gram: 170 5-gram: 170  amount: 0.005 in_out: 0 2-gram: 342389 3-gram: 342389 4-gram: 342453 5-gram: 342559  amount: 0.2 in_out: 0 2-gram: 168835 3-gram: 511224 4-gram: 511224 5-gram: 511288.
52065	0	amount: 0.644 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 605 3-gram: 0 4-gram: 0 5-gram: 0  amount: 181.664 in_out: 0 2-gram: 833 3-gram: 1438 4-gram: 0 5-gram: 0  amount: 15.34 in_out: 0 2-gram: 310 3-gram: 1143 4-gram: 1748 5-gram: 0  amount: 7.1 in_out: 1 2-gram: 334435 3-gram: 334745 4-gram: 335578 5-gram: 336183  amount: 7.3 in_out: 1 2-gram: 7803 3-gram: 342238 4-gram: 342548 5-gram: 343381  amount: 3.0 in_out: 1 2-gram: 2907 3-gram: 10710 4-gram: 345145 5-gram: 345455  amount: 7.1 in_out: 1 2-gram: 2288 3-gram: 5195 4-gram: 12998 5-gram: 347433  amount: 7.0 in_out: 1 2-gram: 22373 3-gram: 24661 4-gram: 27568 5-gram: 35371  amount: 7.0 in_out: 1 2-gram: 241 3-gram: 22614 4-gram: 24902 5-gram: 27809  amount: 7.0 in_out: 1 2-gram: 348 3-gram: 589 4-gram: 22962 5-gram: 25250  amount: 8.0 in_out: 1 2-gram: 410559 3-gram: 410907 4-gram: 411148 5-gram: 433521  amount: 8.0 in_out: 1 2-gram: 673 3-gram: 411232 4-gram: 411580 5-gram: 411821  amount: 8.0 in_out: 1 2-gram: 311 3-gram: 984 4-gram: 411543 5-gram: 411891  amount: 8.0 in_out: 1 2-gram: 340 3-gram: 651 4-gram: 1324 5-gram: 411883  amount: 8.0 in_out: 1 2-gram: 1045 3-gram: 1385 4-gram: 1696 5-gram: 2369  amount: 8.0 in_out: 1 2-gram: 35289 3-gram: 36334 4-gram: 36674 5-gram: 36985  amount: 10.0 in_out: 1 2-gram: 260954 3-gram: 296243 4-gram: 297288 5-gram: 297628  amount: 8.0 in_out: 1 2-gram: 243 3-gram: 261197 4-gram: 296486 5-gram: 297531  amount: 1.0 in_out: 1 2-gram: 3127386 3-gram: 3127629 4-gram: 3388583 5-gram: 3423872  amount: 36.0 in_out: 1 2-gram: 305 3-gram: 3127691 4-gram: 3127934 5-gram: 3388888  amount: 0.13 in_out: 1 2-gram: 612937 3-gram: 613242 4-gram: 3740628 5-gram: 3740871  amount: 13.5 in_out: 1 2-gram: 93417 3-gram: 706354 4-gram: 706659 5-gram: 3834045  amount: 4.0 in_out: 1 2-gram: 11906 3-gram: 105323 4-gram: 718260 5-gram: 718565  amount: 16.25 in_out: 1 2-gram: 1376856 3-gram: 1388762 4-gram: 1482179 5-gram: 2095116  amount: 16.251255629 in_out: 1 2-gram: 437 3-gram: 1377293 4-gram: 1389199 5-gram: 1482616.
34611	1	amount: 0.65 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.076779091 in_out: 0 2-gram: 6766 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 0 2-gram: 763 3-gram: 7529 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 4229 3-gram: 4992 4-gram: 11758 5-gram: 0  amount: 0.98891831 in_out: 0 2-gram: 3648 3-gram: 7877 4-gram: 8640 5-gram: 15406  amount: 0.503 in_out: 0 2-gram: 344 3-gram: 3992 4-gram: 8221 5-gram: 8984  amount: 0.5 in_out: 0 2-gram: 253 3-gram: 597 4-gram: 4245 5-gram: 8474  amount: 0.7 in_out: 0 2-gram: 30 3-gram: 283 4-gram: 627 5-gram: 4275  amount: 0.33736905 in_out: 0 2-gram: 3283 3-gram: 3313 4-gram: 3566 5-gram: 3910  amount: 0.7364115 in_out: 0 2-gram: 1071 3-gram: 4354 4-gram: 4384 5-gram: 4637  amount: 0.53398477 in_out: 0 2-gram: 3663 3-gram: 4734 4-gram: 8017 5-gram: 8047  amount: 1.0 in_out: 0 2-gram: 1658 3-gram: 5321 4-gram: 6392 5-gram: 9675  amount: 0.682941 in_out: 0 2-gram: 7505 3-gram: 9163 4-gram: 12826 5-gram: 13897  amount: 0.05833381 in_out: 0 2-gram: 739 3-gram: 8244 4-gram: 9902 5-gram: 13565  amount: 0.508996 in_out: 0 2-gram: 276 3-gram: 1015 4-gram: 8520 5-gram: 10178  amount: 1.40197649 in_out: 0 2-gram: 159 3-gram: 435 4-gram: 1174 5-gram: 8679  amount: 0.5 in_out: 0 2-gram: 1631 3-gram: 1790 4-gram: 2066 5-gram: 2805  amount: 0.44597677 in_out: 0 2-gram: 259 3-gram: 1890 4-gram: 2049 5-gram: 2325  amount: 0.54606 in_out: 0 2-gram: 386 3-gram: 645 4-gram: 2276 5-gram: 2435  amount: 0.1 in_out: 0 2-gram: 201 3-gram: 587 4-gram: 846 5-gram: 2477  amount: 10.569696791 in_out: 0 2-gram: 91773 3-gram: 91974 4-gram: 92360 5-gram: 92619.
