index	label	sentence
100834	0	amount: 0.006032 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 35 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.002882483 in_out: 1 2-gram: 1840 3-gram: 1875 4-gram: 0 5-gram: 0.
98078	0	amount: 0.04 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 108 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03156468 in_out: 1 2-gram: 873 3-gram: 981 4-gram: 0 5-gram: 0.
115670	0	amount: 0.00666 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 66 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.002910801 in_out: 1 2-gram: 23120453 3-gram: 23120519 4-gram: 0 5-gram: 0.
21199	1	amount: 0.14609783690136777 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.24423772637681387 in_out: 0 2-gram: 68713 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.31 in_out: 1 2-gram: 98763 3-gram: 167476 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3015 3-gram: 101778 4-gram: 170491 5-gram: 0  amount: 0.09704250399051344 in_out: 0 2-gram: 13355 3-gram: 16370 4-gram: 115133 5-gram: 183846  amount: 0.09 in_out: 1 2-gram: 94 3-gram: 13449 4-gram: 16464 5-gram: 115227  amount: 0.0 in_out: 1 2-gram: 724 3-gram: 818 4-gram: 14173 5-gram: 17188  amount: 0.01549 in_out: 1 2-gram: 162221 3-gram: 162945 4-gram: 163039 5-gram: 176394  amount: 0.14611808223746447 in_out: 0 2-gram: 100265 3-gram: 262486 4-gram: 263210 5-gram: 263304  amount: 0.03195 in_out: 1 2-gram: 12120 3-gram: 112385 4-gram: 274606 5-gram: 275330  amount: 0.1 in_out: 0 2-gram: 98524 3-gram: 110644 4-gram: 210909 5-gram: 373130  amount: 0.1 in_out: 0 2-gram: 4075 3-gram: 102599 4-gram: 114719 5-gram: 214984  amount: 0.0 in_out: 1 2-gram: 35135 3-gram: 39210 4-gram: 137734 5-gram: 149854  amount: 0.1 in_out: 0 2-gram: 16638 3-gram: 51773 4-gram: 55848 5-gram: 154372  amount: 0.01565378 in_out: 1 2-gram: 2788 3-gram: 19426 4-gram: 54561 5-gram: 58636  amount: 0.01336 in_out: 1 2-gram: 89611 3-gram: 92399 4-gram: 109037 5-gram: 144172  amount: 0.00521067 in_out: 1 2-gram: 55728 3-gram: 145339 4-gram: 148127 5-gram: 164765  amount: 0.15 in_out: 0 2-gram: 26576 3-gram: 82304 4-gram: 171915 5-gram: 174703  amount: 0.02074689 in_out: 1 2-gram: 10082 3-gram: 36658 4-gram: 92386 5-gram: 181997  amount: 0.02383119 in_out: 1 2-gram: 2576 3-gram: 12658 4-gram: 39234 5-gram: 94962  amount: 0.02039654 in_out: 1 2-gram: 56385 3-gram: 58961 4-gram: 69043 5-gram: 95619  amount: 0.14885303 in_out: 1 2-gram: 7702 3-gram: 64087 4-gram: 66663 5-gram: 76745  amount: 0.2 in_out: 0 2-gram: 564265 3-gram: 571967 4-gram: 628352 5-gram: 630928  amount: 0.2 in_out: 0 2-gram: 1541 3-gram: 565806 4-gram: 573508 5-gram: 629893  amount: 0.2 in_out: 0 2-gram: 10655 3-gram: 12196 4-gram: 576461 5-gram: 584163  amount: 0.2 in_out: 0 2-gram: 30727 3-gram: 41382 4-gram: 42923 5-gram: 607188  amount: 0.0 in_out: 1 2-gram: 8228 3-gram: 38955 4-gram: 49610 5-gram: 51151  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 8275 4-gram: 39002 5-gram: 49657  amount: 0.038303 in_out: 1 2-gram: 88 3-gram: 135 4-gram: 8363 5-gram: 39090  amount: 0.4 in_out: 0 2-gram: 11573 3-gram: 11661 4-gram: 11708 5-gram: 19936  amount: 0.1 in_out: 0 2-gram: 14842 3-gram: 26415 4-gram: 26503 5-gram: 26550  amount: 0.1 in_out: 0 2-gram: 18502 3-gram: 33344 4-gram: 44917 5-gram: 45005  amount: 0.22 in_out: 0 2-gram: 48048 3-gram: 66550 4-gram: 81392 5-gram: 92965  amount: 0.2 in_out: 0 2-gram: 3452 3-gram: 51500 4-gram: 70002 5-gram: 84844  amount: 0.2 in_out: 0 2-gram: 7847 3-gram: 11299 4-gram: 59347 5-gram: 77849  amount: 0.13678344 in_out: 1 2-gram: 32664 3-gram: 40511 4-gram: 43963 5-gram: 92011  amount: 0.2 in_out: 0 2-gram: 2470 3-gram: 35134 4-gram: 42981 5-gram: 46433  amount: 0.2 in_out: 0 2-gram: 36789 3-gram: 39259 4-gram: 71923 5-gram: 79770  amount: 0.15 in_out: 0 2-gram: 673 3-gram: 37462 4-gram: 39932 5-gram: 72596  amount: 0.15 in_out: 0 2-gram: 3808 3-gram: 4481 4-gram: 41270 5-gram: 43740  amount: 0.75 in_out: 0 2-gram: 1130 3-gram: 4938 4-gram: 5611 5-gram: 42400  amount: 0.6 in_out: 0 2-gram: 101 3-gram: 1231 4-gram: 5039 5-gram: 5712  amount: 0.15 in_out: 0 2-gram: 3857 3-gram: 3958 4-gram: 5088 5-gram: 8896  amount: 0.2 in_out: 0 2-gram: 2127 3-gram: 5984 4-gram: 6085 5-gram: 7215  amount: 0.15 in_out: 0 2-gram: 2829 3-gram: 4956 4-gram: 8813 5-gram: 8914  amount: 0.2 in_out: 0 2-gram: 247 3-gram: 3076 4-gram: 5203 5-gram: 9060  amount: 0.15 in_out: 0 2-gram: 1757 3-gram: 2004 4-gram: 4833 5-gram: 6960  amount: 0.17200437 in_out: 0 2-gram: 250 3-gram: 2007 4-gram: 2254 5-gram: 5083  amount: 0.2 in_out: 0 2-gram: 18420 3-gram: 18670 4-gram: 20427 5-gram: 20674  amount: 0.1 in_out: 0 2-gram: 3804 3-gram: 22224 4-gram: 22474 5-gram: 24231  amount: 0.2 in_out: 0 2-gram: 12233 3-gram: 16037 4-gram: 34457 5-gram: 34707  amount: 0.2 in_out: 0 2-gram: 3374 3-gram: 15607 4-gram: 19411 5-gram: 37831  amount: 0.2717 in_out: 1 2-gram: 2684 3-gram: 6058 4-gram: 18291 5-gram: 22095  amount: 0.4 in_out: 0 2-gram: 680 3-gram: 3364 4-gram: 6738 5-gram: 18971  amount: 1.2 in_out: 0 2-gram: 8710 3-gram: 9390 4-gram: 12074 5-gram: 15448  amount: 0.6 in_out: 0 2-gram: 9216 3-gram: 17926 4-gram: 18606 5-gram: 21290  amount: 0.2 in_out: 0 2-gram: 1319 3-gram: 10535 4-gram: 19245 5-gram: 19925  amount: 0.4 in_out: 0 2-gram: 8993 3-gram: 10312 4-gram: 19528 5-gram: 28238  amount: 0.4 in_out: 0 2-gram: 3281 3-gram: 12274 4-gram: 13593 5-gram: 22809  amount: 1.0 in_out: 0 2-gram: 12308 3-gram: 15589 4-gram: 24582 5-gram: 25901  amount: 0.6000000000000001 in_out: 0 2-gram: 3277 3-gram: 15585 4-gram: 18866 5-gram: 27859  amount: 0.8 in_out: 0 2-gram: 6230 3-gram: 9507 4-gram: 21815 5-gram: 25096  amount: 0.15 in_out: 0 2-gram: 295 3-gram: 6525 4-gram: 9802 5-gram: 22110  amount: 0.15 in_out: 0 2-gram: 2774 3-gram: 3069 4-gram: 9299 5-gram: 12576  amount: 0.9 in_out: 0 2-gram: 955 3-gram: 3729 4-gram: 4024 5-gram: 10254  amount: 0.15 in_out: 0 2-gram: 6106 3-gram: 7061 4-gram: 9835 5-gram: 10130  amount: 0.2 in_out: 0 2-gram: 1298 3-gram: 7404 4-gram: 8359 5-gram: 11133  amount: 0.44999999999999996 in_out: 0 2-gram: 1272 3-gram: 2570 4-gram: 8676 5-gram: 9631  amount: 0.4 in_out: 0 2-gram: 5590 3-gram: 6862 4-gram: 8160 5-gram: 14266  amount: 0.2 in_out: 0 2-gram: 12353 3-gram: 17943 4-gram: 19215 5-gram: 20513  amount: 0.2 in_out: 0 2-gram: 897 3-gram: 13250 4-gram: 18840 5-gram: 20112  amount: 13.8 in_out: 1 2-gram: 5889 3-gram: 6786 4-gram: 19139 5-gram: 24729  amount: 0.8160000000000001 in_out: 1 2-gram: 14989 3-gram: 20878 4-gram: 21775 5-gram: 34128  amount: 0.2 in_out: 0 2-gram: 9626 3-gram: 24615 4-gram: 30504 5-gram: 31401  amount: 0.15 in_out: 0 2-gram: 21641 3-gram: 31267 4-gram: 46256 5-gram: 52145  amount: 0.2 in_out: 0 2-gram: 4969 3-gram: 26610 4-gram: 36236 5-gram: 51225  amount: 0.15 in_out: 0 2-gram: 69188 3-gram: 74157 4-gram: 95798 5-gram: 105424  amount: 0.75 in_out: 0 2-gram: 320611 3-gram: 389799 4-gram: 394768 5-gram: 416409  amount: 0.15 in_out: 0 2-gram: 1495 3-gram: 322106 4-gram: 391294 5-gram: 396263  amount: 0.15 in_out: 0 2-gram: 29296 3-gram: 30791 4-gram: 351402 5-gram: 420590  amount: 0.15 in_out: 0 2-gram: 68030 3-gram: 97326 4-gram: 98821 5-gram: 419432  amount: 0.15 in_out: 0 2-gram: 67162 3-gram: 135192 4-gram: 164488 5-gram: 165983  amount: 0.15 in_out: 0 2-gram: 21595 3-gram: 88757 4-gram: 156787 5-gram: 186083  amount: 0.15 in_out: 0 2-gram: 40074 3-gram: 61669 4-gram: 128831 5-gram: 196861  amount: 0.15 in_out: 0 2-gram: 15097 3-gram: 55171 4-gram: 76766 5-gram: 143928  amount: 0.15 in_out: 0 2-gram: 4212 3-gram: 19309 4-gram: 59383 5-gram: 80978  amount: 0.15 in_out: 0 2-gram: 69644 3-gram: 73856 4-gram: 88953 5-gram: 129027  amount: 0.2 in_out: 0 2-gram: 51290 3-gram: 120934 4-gram: 125146 5-gram: 140243  amount: 0.43603822 in_out: 1 2-gram: 419285 3-gram: 470575 4-gram: 540219 5-gram: 544431  amount: 0.25 in_out: 0 2-gram: 282120 3-gram: 701405 4-gram: 752695 5-gram: 822339  amount: 0.025 in_out: 0 2-gram: 11830 3-gram: 293950 4-gram: 713235 5-gram: 764525  amount: 0.25 in_out: 0 2-gram: 177609 3-gram: 189439 4-gram: 471559 5-gram: 890844  amount: 2.763469471440423 in_out: 1 2-gram: 109329 3-gram: 286938 4-gram: 298768 5-gram: 580888.
948	1	amount: 3.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 10.09893275 in_out: 0 2-gram: 493 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 1619 3-gram: 2112 4-gram: 0 5-gram: 0  amount: 20.0 in_out: 0 2-gram: 1016 3-gram: 2635 4-gram: 3128 5-gram: 0  amount: 7.37389766 in_out: 1 2-gram: 68726 3-gram: 69742 4-gram: 71361 5-gram: 71854  amount: 1.0 in_out: 1 2-gram: 1971382 3-gram: 2040108 4-gram: 2041124 5-gram: 2042743  amount: 27.723690669935216 in_out: 1 2-gram: 809073 3-gram: 2780455 4-gram: 2849181 5-gram: 2850197.
98648	0	amount: 0.0596747 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.04 in_out: 1 2-gram: 44449 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.011 in_out: 1 2-gram: 783 3-gram: 45232 4-gram: 0 5-gram: 0.
109547	0	amount: 0.00825 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 50 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.006553503 in_out: 1 2-gram: 80 3-gram: 130 4-gram: 0 5-gram: 0.
116144	0	amount: 16.45873191 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 16.43796051 in_out: 1 2-gram: 64670 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.60315942 in_out: 0 2-gram: 5347705 3-gram: 5412375 4-gram: 0 5-gram: 0  amount: 2.98403438 in_out: 1 2-gram: 175372 3-gram: 5523077 4-gram: 5587747 5-gram: 0  amount: 8.62849915 in_out: 0 2-gram: 28649 3-gram: 204021 4-gram: 5551726 5-gram: 5616396  amount: 10.22579159 in_out: 1 2-gram: 292250 3-gram: 320899 4-gram: 496271 5-gram: 5843976  amount: 0.0 in_out: 1 2-gram: 10144843 3-gram: 10437093 4-gram: 10465742 5-gram: 10641114  amount: 0.0352773 in_out: 1 2-gram: 31984407 3-gram: 42129250 4-gram: 42421500 5-gram: 42450149.
121768	0	amount: 0.32964149921945396 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.329242499219454 in_out: 1 2-gram: 849 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.06974788830859777 in_out: 0 2-gram: 1392460 3-gram: 1393309 4-gram: 0 5-gram: 0  amount: 0.050525730984997595 in_out: 1 2-gram: 82 3-gram: 1392542 4-gram: 1393391 5-gram: 0  amount: 0.00925 in_out: 1 2-gram: 2348 3-gram: 2430 4-gram: 1394890 5-gram: 1395739  amount: 0.007412414756673176 in_out: 1 2-gram: 50 3-gram: 2398 4-gram: 2480 5-gram: 1394940  amount: 0.2309048634117347 in_out: 0 2-gram: 1753848 3-gram: 1753898 4-gram: 1756246 5-gram: 1756328  amount: 0.2179201882702967 in_out: 1 2-gram: 534 3-gram: 1754382 4-gram: 1754432 5-gram: 1756780  amount: 0.000632690473653 in_out: 1 2-gram: 1112422 3-gram: 1112956 4-gram: 2866804 5-gram: 2866854.
103074	0	amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 235 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 94 3-gram: 329 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 319 3-gram: 413 4-gram: 648 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 366715 3-gram: 367034 4-gram: 367128 5-gram: 367363  amount: 0.0 in_out: 1 2-gram: 1239033 3-gram: 1605748 4-gram: 1606067 5-gram: 1606161  amount: 0.001 in_out: 1 2-gram: 526404 3-gram: 1765437 4-gram: 2132152 5-gram: 2132471  amount: 0.0 in_out: 1 2-gram: 1032583 3-gram: 1558987 4-gram: 2798020 5-gram: 3164735  amount: 0.0 in_out: 1 2-gram: 36 3-gram: 1032619 4-gram: 1559023 5-gram: 2798056  amount: 0.0 in_out: 1 2-gram: 832579 3-gram: 832615 4-gram: 1865198 5-gram: 2391602  amount: 0.64 in_out: 0 2-gram: 1772144 3-gram: 2604723 4-gram: 2604759 5-gram: 3637342  amount: 0.62 in_out: 1 2-gram: 201 3-gram: 1772345 4-gram: 2604924 5-gram: 2604960  amount: 0.0 in_out: 1 2-gram: 1117322 3-gram: 1117523 4-gram: 2889667 5-gram: 3722246  amount: 0.0 in_out: 1 2-gram: 444434 3-gram: 1561756 4-gram: 1561957 5-gram: 3334101  amount: 0.0 in_out: 1 2-gram: 3003103 3-gram: 3447537 4-gram: 4564859 5-gram: 4565060  amount: 0.1 in_out: 0 2-gram: 28 3-gram: 3003131 4-gram: 3447565 5-gram: 4564887  amount: 0.0 in_out: 1 2-gram: 606277 3-gram: 606305 4-gram: 3609408 5-gram: 4053842  amount: 0.0 in_out: 1 2-gram: 793370 3-gram: 1399647 4-gram: 1399675 5-gram: 4402778  amount: 0.002 in_out: 1 2-gram: 31496 3-gram: 824866 4-gram: 1431143 5-gram: 1431171  amount: 0.0 in_out: 1 2-gram: 4285646 3-gram: 4317142 4-gram: 5110512 5-gram: 5716789  amount: 0.0 in_out: 1 2-gram: 1221960 3-gram: 5507606 4-gram: 5539102 5-gram: 6332472  amount: 0.02 in_out: 1 2-gram: 122810 3-gram: 1344770 4-gram: 5630416 5-gram: 5661912.
124372	0	amount: 0.04105874 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.14501548 in_out: 0 2-gram: 276634 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00254847 in_out: 0 2-gram: 4625 3-gram: 281259 4-gram: 0 5-gram: 0  amount: 0.00249325 in_out: 0 2-gram: 736 3-gram: 5361 4-gram: 281995 5-gram: 0  amount: 0.18689896 in_out: 0 2-gram: 1370240 3-gram: 1370976 4-gram: 1375601 5-gram: 1652235  amount: 0.3776789 in_out: 1 2-gram: 3213914 3-gram: 4584154 4-gram: 4584890 5-gram: 4589515.
112090	0	amount: 0.02867 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3670 3-gram: 0 4-gram: 0 5-gram: 0.
88380	1	amount: 0.129 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0155 in_out: 0 2-gram: 1175527 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01166 in_out: 0 2-gram: 1673614 3-gram: 2849141 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 0 2-gram: 50771 3-gram: 1724385 4-gram: 2899912 5-gram: 0  amount: 0.04932844387676506 in_out: 0 2-gram: 84959 3-gram: 135730 4-gram: 1809344 5-gram: 2984871  amount: 0.1552675678475784 in_out: 0 2-gram: 157453 3-gram: 242412 4-gram: 293183 5-gram: 1966797  amount: 0.03239952914378072 in_out: 0 2-gram: 881914 3-gram: 1039367 4-gram: 1124326 5-gram: 1175097  amount: 0.22894611527111766 in_out: 0 2-gram: 138182 3-gram: 1020096 4-gram: 1177549 5-gram: 1262508  amount: 0.046 in_out: 0 2-gram: 1690 3-gram: 139872 4-gram: 1021786 5-gram: 1179239  amount: 0.143 in_out: 0 2-gram: 372710 3-gram: 374400 4-gram: 512582 5-gram: 1394496  amount: 0.14528338 in_out: 0 2-gram: 103172 3-gram: 475882 4-gram: 477572 5-gram: 615754  amount: 0.12 in_out: 0 2-gram: 31325 3-gram: 134497 4-gram: 507207 5-gram: 508897  amount: 0.0136914034998607 in_out: 0 2-gram: 235826 3-gram: 267151 4-gram: 370323 5-gram: 743033  amount: 0.272092463266827 in_out: 0 2-gram: 356840 3-gram: 592666 4-gram: 623991 5-gram: 727163  amount: 0.34037747250022865 in_out: 0 2-gram: 337125 3-gram: 693965 4-gram: 929791 5-gram: 961116  amount: 0.5811687253598724 in_out: 0 2-gram: 170970 3-gram: 508095 4-gram: 864935 5-gram: 1100761  amount: 2.2837151007660306 in_out: 1 2-gram: 12506 3-gram: 183476 4-gram: 520601 5-gram: 877441  amount: 0.004522 in_out: 0 2-gram: 506441 3-gram: 518947 4-gram: 689917 5-gram: 1027042  amount: 0.00423 in_out: 0 2-gram: 483650 3-gram: 990091 4-gram: 1002597 5-gram: 1173567  amount: 0.049 in_out: 0 2-gram: 368866 3-gram: 852516 4-gram: 1358957 5-gram: 1371463  amount: 0.22288999999999998 in_out: 0 2-gram: 7722 3-gram: 376588 4-gram: 860238 5-gram: 1366679  amount: 0.03896212680037828 in_out: 0 2-gram: 446303 3-gram: 454025 4-gram: 822891 5-gram: 1306541  amount: 0.02646308 in_out: 0 2-gram: 202698 3-gram: 649001 4-gram: 656723 5-gram: 1025589  amount: 0.0817893207191893 in_out: 0 2-gram: 180894 3-gram: 383592 4-gram: 829895 5-gram: 837617  amount: 0.05 in_out: 0 2-gram: 770166 3-gram: 951060 4-gram: 1153758 5-gram: 1600061  amount: 0.0172641440796893 in_out: 0 2-gram: 49772 3-gram: 819938 4-gram: 1000832 5-gram: 1203530  amount: 0.0 in_out: 1 2-gram: 1927811 3-gram: 1977583 4-gram: 2747749 5-gram: 2928643  amount: 0.01615026820046277 in_out: 0 2-gram: 387108 3-gram: 2314919 4-gram: 2364691 5-gram: 3134857  amount: 0.001670394709272968 in_out: 0 2-gram: 265960 3-gram: 653068 4-gram: 2580879 5-gram: 2630651  amount: 0.05070993914807302 in_out: 0 2-gram: 22728 3-gram: 288688 4-gram: 675796 5-gram: 2603607  amount: 0.03792467953197606 in_out: 0 2-gram: 48591 3-gram: 71319 4-gram: 337279 5-gram: 724387  amount: 0.009559498317528295 in_out: 0 2-gram: 24223 3-gram: 72814 4-gram: 95542 5-gram: 361502  amount: 0.0197 in_out: 0 2-gram: 145433 3-gram: 169656 4-gram: 218247 5-gram: 240975  amount: 0.09218477787507758 in_out: 0 2-gram: 81891 3-gram: 227324 4-gram: 251547 5-gram: 300138  amount: 0.03129 in_out: 0 2-gram: 130231 3-gram: 212122 4-gram: 357555 5-gram: 381778  amount: 0.06790592363300436 in_out: 0 2-gram: 78889 3-gram: 209120 4-gram: 291011 5-gram: 436444  amount: 0.004883094125424515 in_out: 0 2-gram: 161046 3-gram: 239935 4-gram: 370166 5-gram: 452057  amount: 0.08435132345975396 in_out: 0 2-gram: 361321 3-gram: 522367 4-gram: 601256 5-gram: 731487  amount: 0.03395961642806428 in_out: 0 2-gram: 46661 3-gram: 407982 4-gram: 569028 5-gram: 647917  amount: 0.03636205369025179 in_out: 0 2-gram: 95113 3-gram: 141774 4-gram: 503095 5-gram: 664141  amount: 0.010973941407621998 in_out: 0 2-gram: 216692 3-gram: 311805 4-gram: 358466 5-gram: 719787  amount: 0.02760136038949218 in_out: 0 2-gram: 155538 3-gram: 372230 4-gram: 467343 5-gram: 514004  amount: 0.35811733 in_out: 0 2-gram: 91748 3-gram: 247286 4-gram: 463978 5-gram: 559091  amount: 0.02051 in_out: 0 2-gram: 144767 3-gram: 236515 4-gram: 392053 5-gram: 608745  amount: 0.052952336196695815 in_out: 0 2-gram: 180080 3-gram: 324847 4-gram: 416595 5-gram: 572133  amount: 0.008788 in_out: 0 2-gram: 22477 3-gram: 202557 4-gram: 347324 5-gram: 439072  amount: 1.4830244887119566 in_out: 1 2-gram: 37116 3-gram: 59593 4-gram: 239673 5-gram: 384440  amount: 0.00768285187461586 in_out: 0 2-gram: 708658 3-gram: 745774 4-gram: 768251 5-gram: 948331  amount: 0.042 in_out: 0 2-gram: 256543 3-gram: 965201 4-gram: 1002317 5-gram: 1024794  amount: 0.00807179 in_out: 0 2-gram: 199864 3-gram: 456407 4-gram: 1165065 5-gram: 1202181  amount: 0.0126 in_out: 0 2-gram: 343022 3-gram: 542886 4-gram: 799429 5-gram: 1508087  amount: 0.013573691925169782 in_out: 0 2-gram: 698337 3-gram: 1041359 4-gram: 1241223 5-gram: 1497766  amount: 0.02111070453457932 in_out: 0 2-gram: 1373968 3-gram: 2072305 4-gram: 2415327 5-gram: 2615191  amount: 0.11 in_out: 0 2-gram: 1184112 3-gram: 2558080 4-gram: 3256417 5-gram: 3599439  amount: 0.015 in_out: 0 2-gram: 122316 3-gram: 1306428 4-gram: 2680396 5-gram: 3378733  amount: 0.03328734468759227 in_out: 0 2-gram: 348059 3-gram: 470375 4-gram: 1654487 5-gram: 3028455  amount: 0.001024336692977233 in_out: 0 2-gram: 569233 3-gram: 917292 4-gram: 1039608 5-gram: 2223720  amount: 0.00648038 in_out: 0 2-gram: 702590 3-gram: 1271823 4-gram: 1619882 5-gram: 1742198  amount: 0.006881766665990713 in_out: 0 2-gram: 82186 3-gram: 784776 4-gram: 1354009 5-gram: 1702068  amount: 0.005613127069003234 in_out: 0 2-gram: 637357 3-gram: 719543 4-gram: 1422133 5-gram: 1991366  amount: 0.001115063391353798 in_out: 0 2-gram: 227916 3-gram: 865273 4-gram: 947459 5-gram: 1650049  amount: 0.016395939650323436 in_out: 0 2-gram: 212972 3-gram: 440888 4-gram: 1078245 5-gram: 1160431  amount: 0.04728832994909482 in_out: 0 2-gram: 919919 3-gram: 1132891 4-gram: 1360807 5-gram: 1998164  amount: 0.0082966 in_out: 0 2-gram: 2936077 3-gram: 3855996 4-gram: 4068968 5-gram: 4296884  amount: 0.0 in_out: 1 2-gram: 1442958 3-gram: 4379035 4-gram: 5298954 5-gram: 5511926  amount: 0.002357000763668248 in_out: 0 2-gram: 3763588 3-gram: 5206546 4-gram: 8142623 5-gram: 9062542  amount: 0.002838222776196771 in_out: 0 2-gram: 1717632 3-gram: 5481220 4-gram: 6924178 5-gram: 9860255  amount: 0.007787520094083398 in_out: 0 2-gram: 2221322 3-gram: 3938954 4-gram: 7702542 5-gram: 9145500  amount: 0.03303807220063504 in_out: 0 2-gram: 1838757 3-gram: 4060079 4-gram: 5777711 5-gram: 9541299  amount: 0.043475010294345 in_out: 0 2-gram: 1333977 3-gram: 3172734 4-gram: 5394056 5-gram: 7111688  amount: 0.001372434237781394 in_out: 0 2-gram: 1993276 3-gram: 3327253 4-gram: 5166010 5-gram: 7387332  amount: 0.002197156330419352 in_out: 0 2-gram: 7506 3-gram: 2000782 4-gram: 3334759 5-gram: 5173516  amount: 0.0175 in_out: 0 2-gram: 4746395 3-gram: 4753901 4-gram: 6747177 5-gram: 8081154.
11711	1	amount: 0.045 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 953 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 49 3-gram: 1002 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2289162 3-gram: 2289211 4-gram: 2290164 5-gram: 0  amount: 0.018598237 in_out: 1 2-gram: 65 3-gram: 2289227 4-gram: 2289276 5-gram: 2290229.
