index	label	sentence
113171	0	amount: 35.287031328534326 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 65.71296867146567 in_out: 0 2-gram: 33 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.23156071 in_out: 1 2-gram: 94 3-gram: 127 4-gram: 0 5-gram: 0  amount: 19.830370766553344 in_out: 1 2-gram: 213 3-gram: 307 4-gram: 340 5-gram: 0  amount: 51.0 in_out: 1 2-gram: 59 3-gram: 272 4-gram: 366 5-gram: 399  amount: 29.928826213446655 in_out: 1 2-gram: 0 3-gram: 59 4-gram: 272 5-gram: 366.
80266	1	amount: 0.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 0 2-gram: 568 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 0 2-gram: 52 3-gram: 620 4-gram: 0 5-gram: 0  amount: 0.999 in_out: 0 2-gram: 129 3-gram: 181 4-gram: 749 5-gram: 0  amount: 1.016 in_out: 0 2-gram: 4886 3-gram: 5015 4-gram: 5067 5-gram: 5635  amount: 0.4 in_out: 0 2-gram: 5118 3-gram: 10004 4-gram: 10133 5-gram: 10185  amount: 1.0 in_out: 1 2-gram: 921567 3-gram: 926685 4-gram: 931571 5-gram: 931700  amount: 1.0 in_out: 1 2-gram: 629 3-gram: 922196 4-gram: 927314 5-gram: 932200  amount: 1.0 in_out: 1 2-gram: 6432 3-gram: 7061 4-gram: 928628 5-gram: 933746  amount: 0.0 in_out: 1 2-gram: 1593183 3-gram: 1599615 4-gram: 1600244 5-gram: 2521811.
100755	0	amount: 0.006 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1320 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.005 in_out: 0 2-gram: 544473 3-gram: 545793 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1858 3-gram: 546331 4-gram: 547651 5-gram: 0  amount: 0.002 in_out: 0 2-gram: 317191 3-gram: 319049 4-gram: 863522 5-gram: 864842  amount: 0.0 in_out: 1 2-gram: 368 3-gram: 317559 4-gram: 319417 5-gram: 863890  amount: 0.006978096924 in_out: 1 2-gram: 4669101 3-gram: 4669469 4-gram: 4986660 5-gram: 4988518.
108394	0	amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 816 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 251 3-gram: 1067 4-gram: 0 5-gram: 0.
123729	0	amount: 0.0218151989577576 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.24421613195271014 in_out: 0 2-gram: 72807 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2600313309104677 in_out: 1 2-gram: 21706 3-gram: 94513 4-gram: 0 5-gram: 0  amount: 0.05966155249243612 in_out: 0 2-gram: 522599 3-gram: 544305 4-gram: 617112 5-gram: 0  amount: 0.049460017863568365 in_out: 0 2-gram: 343675 3-gram: 866274 4-gram: 887980 5-gram: 960787  amount: 0.049709500370344044 in_out: 0 2-gram: 403937 3-gram: 747612 4-gram: 1270211 5-gram: 1291917  amount: 0.05005076429882357 in_out: 0 2-gram: 506586 3-gram: 910523 4-gram: 1254198 5-gram: 1776797  amount: 0.2087033350251721 in_out: 1 2-gram: 821 3-gram: 507407 4-gram: 911344 5-gram: 1255019  amount: 0.09984059844069064 in_out: 0 2-gram: 1371199 3-gram: 1372020 4-gram: 1878606 5-gram: 2282543  amount: 1.9705049426156034 in_out: 0 2-gram: 25702236 3-gram: 27073435 4-gram: 27074256 5-gram: 27580842  amount: 2.070026761056294 in_out: 1 2-gram: 2292 3-gram: 25704528 4-gram: 27075727 5-gram: 27076548  amount: 2.08440341 in_out: 0 2-gram: 10715750 3-gram: 10718042 4-gram: 36420278 5-gram: 37791477  amount: 2.08398341 in_out: 1 2-gram: 1429 3-gram: 10717179 4-gram: 10719471 5-gram: 36421707  amount: 1.613183559976988 in_out: 0 2-gram: 16584357 3-gram: 16585786 4-gram: 27301536 5-gram: 27303828  amount: 1.6127635599769878 in_out: 1 2-gram: 1147 3-gram: 16585504 4-gram: 16586933 5-gram: 27302683  amount: 0.72 in_out: 0 2-gram: 6002978 3-gram: 6004125 4-gram: 22588482 5-gram: 22589911  amount: 0.7565851841777654 in_out: 0 2-gram: 11098983 3-gram: 17101961 4-gram: 17103108 5-gram: 33687465  amount: 0.3640777430020076 in_out: 0 2-gram: 3810847 3-gram: 14909830 4-gram: 20912808 5-gram: 20913955  amount: 1.827242927179773 in_out: 1 2-gram: 5802695 3-gram: 9613542 4-gram: 20712525 5-gram: 26715503.
101404	0	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4192 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.04 in_out: 0 2-gram: 283881 3-gram: 288073 4-gram: 0 5-gram: 0  amount: 5.220993451525881 in_out: 1 2-gram: 1267 3-gram: 285148 4-gram: 289340 5-gram: 0  amount: 0.052 in_out: 1 2-gram: 891 3-gram: 2158 4-gram: 286039 5-gram: 290231  amount: 0.042 in_out: 1 2-gram: 17458 3-gram: 18349 4-gram: 19616 5-gram: 303497  amount: 0.0 in_out: 1 2-gram: 736148 3-gram: 753606 4-gram: 754497 5-gram: 755764  amount: 0.51387 in_out: 1 2-gram: 661 3-gram: 736809 4-gram: 754267 5-gram: 755158  amount: 2.0581373865849595 in_out: 1 2-gram: 1656495 3-gram: 1657156 4-gram: 2393304 5-gram: 2410762  amount: 0.0 in_out: 1 2-gram: 1293072 3-gram: 2949567 4-gram: 2950228 5-gram: 3686376  amount: 0.0 in_out: 1 2-gram: 2174 3-gram: 1295246 4-gram: 2951741 5-gram: 2952402  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 2174 4-gram: 1295246 5-gram: 2951741  amount: 0.625 in_out: 1 2-gram: 4537 3-gram: 4537 4-gram: 6711 5-gram: 1299783  amount: 0.1364566695115664 in_out: 1 2-gram: 639645 3-gram: 644182 4-gram: 644182 5-gram: 646356  amount: 0.091 in_out: 1 2-gram: 8056 3-gram: 647701 4-gram: 652238 5-gram: 652238  amount: 0.0 in_out: 1 2-gram: 1384923 3-gram: 1392979 4-gram: 2032624 5-gram: 2037161  amount: 0.1453439 in_out: 0 2-gram: 2605482 3-gram: 3990405 4-gram: 3998461 5-gram: 4638106  amount: 0.0 in_out: 1 2-gram: 4702264 3-gram: 7307746 4-gram: 8692669 5-gram: 8700725  amount: 4.1 in_out: 1 2-gram: 55405 3-gram: 4757669 4-gram: 7363151 5-gram: 8748074  amount: 0.0846 in_out: 1 2-gram: 556251 3-gram: 611656 4-gram: 5313920 5-gram: 7919402  amount: 0.0 in_out: 1 2-gram: 1112463 3-gram: 1668714 4-gram: 1724119 5-gram: 6426383  amount: 9.0 in_out: 1 2-gram: 1427 3-gram: 1113890 4-gram: 1670141 5-gram: 1725546  amount: 0.0 in_out: 1 2-gram: 1015460 3-gram: 1016887 4-gram: 2129350 5-gram: 2685601  amount: 14.73645 in_out: 1 2-gram: 1746 3-gram: 1017206 4-gram: 1018633 5-gram: 2131096  amount: 0.0 in_out: 1 2-gram: 7547357 3-gram: 7549103 4-gram: 8564563 5-gram: 8565990  amount: 1.1 in_out: 1 2-gram: 206 3-gram: 7547563 4-gram: 7549309 5-gram: 8564769  amount: 0.0 in_out: 1 2-gram: 42572 3-gram: 42778 4-gram: 7590135 5-gram: 7591881  amount: 0.0 in_out: 1 2-gram: 2792291 3-gram: 2834863 4-gram: 2835069 5-gram: 10382426  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 2792291 4-gram: 2834863 5-gram: 2835069  amount: 3.08 in_out: 1 2-gram: 579 3-gram: 579 4-gram: 2792870 5-gram: 2835442  amount: 0.30000000000000004 in_out: 1 2-gram: 2095551 3-gram: 2096130 4-gram: 2096130 5-gram: 4888421  amount: 0.09 in_out: 0 2-gram: 177387 3-gram: 2272938 4-gram: 2273517 5-gram: 2273517  amount: 0.059 in_out: 1 2-gram: 3645 3-gram: 181032 4-gram: 2276583 5-gram: 2277162  amount: 0.0 in_out: 1 2-gram: 585822 3-gram: 589467 4-gram: 766854 5-gram: 2862405.
116023	0	amount: 0.025 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 632 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2335279 3-gram: 2335911 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3969311 3-gram: 6304590 4-gram: 6305222 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2561528 3-gram: 6530839 4-gram: 8866118 5-gram: 8866750  amount: 4.40444794 in_out: 0 2-gram: 3991971 3-gram: 6553499 4-gram: 10522810 5-gram: 12858089  amount: 4.3917478046 in_out: 1 2-gram: 189 3-gram: 3992160 4-gram: 6553688 5-gram: 10522999  amount: 0.69968234 in_out: 0 2-gram: 13600000 3-gram: 13600189 4-gram: 17592160 5-gram: 20153688  amount: 0.69890534 in_out: 1 2-gram: 1092229 3-gram: 14692229 4-gram: 14692418 5-gram: 18684389.
123576	0	amount: 0.27339613 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.261 in_out: 1 2-gram: 1622 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1458566 3-gram: 1460188 4-gram: 0 5-gram: 0  amount: 0.024152244 in_out: 1 2-gram: 181552 3-gram: 1640118 4-gram: 1641740 5-gram: 0  amount: 0.04164705 in_out: 0 2-gram: 2780255 3-gram: 2961807 4-gram: 4420373 5-gram: 4421995  amount: 0.0 in_out: 1 2-gram: 2097 3-gram: 2782352 4-gram: 2963904 5-gram: 4422470  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 2097 4-gram: 2782352 5-gram: 2963904  amount: 0.02982734 in_out: 0 2-gram: 83001 3-gram: 83001 4-gram: 85098 5-gram: 2865353  amount: 0.238 in_out: 1 2-gram: 1114 3-gram: 84115 4-gram: 84115 5-gram: 86212  amount: 0.01 in_out: 1 2-gram: 1882793 3-gram: 1883907 4-gram: 1966908 5-gram: 1966908.
112114	0	amount: 0.0234 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 69 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0142 in_out: 1 2-gram: 5048863 3-gram: 5048932 4-gram: 0 5-gram: 0  amount: 0.004918916 in_out: 1 2-gram: 17535557 3-gram: 22584420 4-gram: 22584489 5-gram: 0.
120742	0	amount: 0.495 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.48975 in_out: 1 2-gram: 9186 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.016593 in_out: 0 2-gram: 391458 3-gram: 400644 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 17006 3-gram: 408464 4-gram: 417650 5-gram: 0  amount: 0.995 in_out: 0 2-gram: 828110 3-gram: 845116 4-gram: 1236574 5-gram: 1245760  amount: 1.004975538 in_out: 1 2-gram: 2193 3-gram: 830303 4-gram: 847309 5-gram: 1238767  amount: 1.245039 in_out: 0 2-gram: 355614 3-gram: 357807 4-gram: 1185917 5-gram: 1202923  amount: 1.242876 in_out: 1 2-gram: 2259 3-gram: 357873 4-gram: 360066 5-gram: 1188176  amount: 0.016488 in_out: 0 2-gram: 340773 3-gram: 343032 4-gram: 698646 5-gram: 700839  amount: 0.0 in_out: 1 2-gram: 7812 3-gram: 348585 4-gram: 350844 5-gram: 706458.
124598	0	amount: 0.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.199895 in_out: 1 2-gram: 5642981 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0003 in_out: 0 2-gram: 30978370 3-gram: 36621351 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 465 3-gram: 30978835 4-gram: 36621816 5-gram: 0.
123946	0	amount: 46.715678142170916 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 54.284321857829084 in_out: 0 2-gram: 16 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.84805799 in_out: 1 2-gram: 124 3-gram: 140 4-gram: 0 5-gram: 0  amount: 81.88303185261687 in_out: 1 2-gram: 130 3-gram: 254 4-gram: 270 5-gram: 0  amount: 18.26765015738313 in_out: 1 2-gram: 103 3-gram: 233 4-gram: 357 5-gram: 373.
134709	0	amount: 0.0015 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 215 3-gram: 0 4-gram: 0 5-gram: 0.
98080	0	amount: 0.66317855 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.65847455 in_out: 1 2-gram: 86 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000553995792924 in_out: 1 2-gram: 464216 3-gram: 464302 4-gram: 0 5-gram: 0.
86997	1	amount: 0.05201519 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 198417 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 0 2-gram: 22356 3-gram: 220773 4-gram: 0 5-gram: 0  amount: 0.55215419 in_out: 1 2-gram: 21504 3-gram: 43860 4-gram: 242277 5-gram: 0  amount: 0.3 in_out: 0 2-gram: 76562 3-gram: 98066 4-gram: 120422 5-gram: 318839  amount: 0.6 in_out: 0 2-gram: 2202 3-gram: 78764 4-gram: 100268 5-gram: 122624  amount: 0.68700004 in_out: 0 2-gram: 9234 3-gram: 11436 4-gram: 87998 5-gram: 109502  amount: 1.58613904 in_out: 1 2-gram: 45437 3-gram: 54671 4-gram: 56873 5-gram: 133435.
118956	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 864012 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 711582 3-gram: 1575594 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 394810 3-gram: 1106392 4-gram: 1970404 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 452500 3-gram: 847310 4-gram: 1558892 5-gram: 2422904  amount: 0.0 in_out: 1 2-gram: 432992 3-gram: 885492 4-gram: 1280302 5-gram: 1991884  amount: 0.0 in_out: 1 2-gram: 428522 3-gram: 861514 4-gram: 1314014 5-gram: 1708824.
22927	1	amount: 0.3 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 29 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 25 3-gram: 54 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 12 3-gram: 37 4-gram: 66 5-gram: 0  amount: 0.2 in_out: 0 2-gram: 52 3-gram: 64 4-gram: 89 5-gram: 118  amount: 0.06944917165017 in_out: 0 2-gram: 0 3-gram: 52 4-gram: 64 5-gram: 89  amount: 0.5 in_out: 0 2-gram: 14 3-gram: 14 4-gram: 66 5-gram: 78  amount: 1.327677283269719 in_out: 1 2-gram: 154 3-gram: 168 4-gram: 168 5-gram: 220  amount: 0.38 in_out: 1 2-gram: 336 3-gram: 490 4-gram: 504 5-gram: 504  amount: 0.0 in_out: 1 2-gram: 154 3-gram: 490 4-gram: 644 5-gram: 658  amount: 0.2 in_out: 0 2-gram: 95962 3-gram: 96116 4-gram: 96452 5-gram: 96606  amount: 0.2 in_out: 0 2-gram: 2897 3-gram: 98859 4-gram: 99013 5-gram: 99349  amount: 0.4 in_out: 1 2-gram: 31782 3-gram: 34679 4-gram: 130641 5-gram: 130795  amount: 0.012524192652853499 in_out: 1 2-gram: 370171 3-gram: 401953 4-gram: 404850 5-gram: 500812  amount: 0.2 in_out: 0 2-gram: 495148 3-gram: 865319 4-gram: 897101 5-gram: 899998  amount: 0.04219186 in_out: 1 2-gram: 515749 3-gram: 1010897 4-gram: 1381068 5-gram: 1412850  amount: 0.02904233477170659 in_out: 1 2-gram: 371141 3-gram: 886890 4-gram: 1382038 5-gram: 1752209.
103138	0	amount: 0.01413935 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01365352 in_out: 1 2-gram: 2434 3-gram: 0 4-gram: 0 5-gram: 0.
110427	0	amount: 0.002 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2774760 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.002582071656306666 in_out: 1 2-gram: 108670 3-gram: 2883430 4-gram: 0 5-gram: 0.
58834	1	amount: 1.75 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.74 in_out: 1 2-gram: 241261 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 543483 3-gram: 784744 4-gram: 0 5-gram: 0  amount: 0.507438 in_out: 1 2-gram: 11642 3-gram: 555125 4-gram: 796386 5-gram: 0  amount: 0.5168477 in_out: 0 2-gram: 85976 3-gram: 97618 4-gram: 641101 5-gram: 882362  amount: 1.048299 in_out: 0 2-gram: 75170 3-gram: 161146 4-gram: 172788 5-gram: 716271  amount: 0.55 in_out: 0 2-gram: 46814 3-gram: 121984 4-gram: 207960 5-gram: 219602  amount: 0.0438 in_out: 1 2-gram: 226052 3-gram: 272866 4-gram: 348036 5-gram: 434012  amount: 0.31 in_out: 1 2-gram: 5033 3-gram: 231085 4-gram: 277899 5-gram: 353069  amount: 0.82370665 in_out: 1 2-gram: 155541 3-gram: 160574 4-gram: 386626 5-gram: 433440  amount: 0.9 in_out: 1 2-gram: 96376 3-gram: 251917 4-gram: 256950 5-gram: 483002.
121826	0	amount: 0.05514781 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05409781 in_out: 1 2-gram: 292 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00060921 in_out: 1 2-gram: 5424510 3-gram: 5424802 4-gram: 0 5-gram: 0.
19552	1	amount: 0.6 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.5418800077777777 in_out: 0 2-gram: 163 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 82505 3-gram: 82668 4-gram: 0 5-gram: 0  amount: 3.1357300077777777 in_out: 1 2-gram: 4742587 3-gram: 4825092 4-gram: 4825255 5-gram: 0.
107367	0	amount: 0.02416746797016858 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03530322977544282 in_out: 0 2-gram: 1533297 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05548799 in_out: 1 2-gram: 254792 3-gram: 1788089 4-gram: 0 5-gram: 0  amount: 0.0123 in_out: 0 2-gram: 79393 3-gram: 334185 4-gram: 1867482 5-gram: 0  amount: 0.006285127861533755 in_out: 1 2-gram: 4851535 3-gram: 4930928 4-gram: 5185720 5-gram: 6719017  amount: 0.00472662246582182 in_out: 1 2-gram: 3651204 3-gram: 8502739 4-gram: 8582132 5-gram: 8836924.
123871	0	amount: 0.0004 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000148 in_out: 1 2-gram: 1466 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 0 2-gram: 12485 3-gram: 13951 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 556 3-gram: 13041 4-gram: 14507 5-gram: 0.
101742	0	amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 272 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.005 in_out: 0 2-gram: 378570 3-gram: 378842 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 230 3-gram: 378800 4-gram: 379072 5-gram: 0.
99242	0	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.03310549 in_out: 0 2-gram: 367 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.02010549 in_out: 1 2-gram: 586412 3-gram: 586779 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1093 3-gram: 587505 4-gram: 587872 5-gram: 0.
123119	0	amount: 1.99000257 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.9460398 in_out: 1 2-gram: 1041 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.04344171 in_out: 1 2-gram: 2124516 3-gram: 2125557 4-gram: 0 5-gram: 0.
74335	1	amount: 0.51000965 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 220 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0680123413086566 in_out: 1 2-gram: 145 3-gram: 365 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 816 3-gram: 961 4-gram: 1181 5-gram: 0  amount: 0.050184329450081624 in_out: 0 2-gram: 3186 3-gram: 4002 4-gram: 4147 5-gram: 4367  amount: 0.09353312007781955 in_out: 1 2-gram: 689 3-gram: 3875 4-gram: 4691 5-gram: 4836  amount: 0.09 in_out: 0 2-gram: 711 3-gram: 1400 4-gram: 4586 5-gram: 5402  amount: 0.0 in_out: 1 2-gram: 128 3-gram: 839 4-gram: 1528 5-gram: 4714  amount: 0.03292449006360547 in_out: 1 2-gram: 83832 3-gram: 83960 4-gram: 84671 5-gram: 85360.
122498	0	amount: 0.94700005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.9427549999999999 in_out: 1 2-gram: 1689118 3-gram: 0 4-gram: 0 5-gram: 0.
117503	0	amount: 0.004 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4127594 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00187820872 in_out: 1 2-gram: 7710263 3-gram: 11837857 4-gram: 0 5-gram: 0.
78230	1	amount: 1.770754536045088 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.07147197 in_out: 0 2-gram: 17734 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.67945867 in_out: 0 2-gram: 47074 3-gram: 64808 4-gram: 0 5-gram: 0  amount: 5.2 in_out: 0 2-gram: 38945 3-gram: 86019 4-gram: 103753 5-gram: 0  amount: 11.0 in_out: 1 2-gram: 467518 3-gram: 506463 4-gram: 553537 5-gram: 571271  amount: 0.721338676045088 in_out: 1 2-gram: 2433862 3-gram: 2901380 4-gram: 2940325 5-gram: 2987399.
64113	1	amount: 5.997 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.44978051 in_out: 0 2-gram: 4731 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.00131528 in_out: 0 2-gram: 65924 3-gram: 70655 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 820 3-gram: 66744 4-gram: 71475 5-gram: 0  amount: 9.995 in_out: 0 2-gram: 894 3-gram: 1714 4-gram: 67638 5-gram: 72369  amount: 27.43889579 in_out: 1 2-gram: 7948849 3-gram: 7949743 4-gram: 7950563 5-gram: 8016487.
114908	0	amount: 66.12103068802395 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 34.87896931197604 in_out: 0 2-gram: 23 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1794 in_out: 1 2-gram: 70 3-gram: 93 4-gram: 0 5-gram: 0  amount: 9.329863415743871 in_out: 1 2-gram: 444 3-gram: 514 4-gram: 537 5-gram: 0  amount: 91.47150538308425 in_out: 1 2-gram: 58 3-gram: 502 4-gram: 572 5-gram: 595.
120539	0	amount: 1.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 267 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 188 3-gram: 455 4-gram: 0 5-gram: 0  amount: 0.06 in_out: 1 2-gram: 20705168 3-gram: 20705356 4-gram: 20705623 5-gram: 0  amount: 0.002780063 in_out: 1 2-gram: 20253700 3-gram: 40958868 4-gram: 40959056 5-gram: 40959323.
122642	0	amount: 0.596400226825237 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.097 in_out: 1 2-gram: 906 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2289 in_out: 1 2-gram: 2183 3-gram: 3089 4-gram: 0 5-gram: 0  amount: 0.04 in_out: 1 2-gram: 7423 3-gram: 9606 4-gram: 10512 5-gram: 0  amount: 0.02 in_out: 1 2-gram: 0 3-gram: 7423 4-gram: 9606 5-gram: 10512  amount: 0.02 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 7423 5-gram: 9606  amount: 0.12000000000000001 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 7423  amount: 0.02 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.53268744 in_out: 0 2-gram: 300168 3-gram: 300168 4-gram: 300168 5-gram: 300168  amount: 0.02 in_out: 1 2-gram: 2 3-gram: 300170 4-gram: 300170 5-gram: 300170  amount: 0.02 in_out: 1 2-gram: 0 3-gram: 2 4-gram: 300170 5-gram: 300170  amount: 0.5 in_out: 1 2-gram: 76545 3-gram: 76545 4-gram: 76547 5-gram: 376715  amount: 0.0 in_out: 1 2-gram: 5728 3-gram: 82273 4-gram: 82273 5-gram: 82275  amount: 0.06 in_out: 1 2-gram: 120587 3-gram: 126315 4-gram: 202860 5-gram: 202860  amount: 0.06 in_out: 1 2-gram: 598380 3-gram: 718967 4-gram: 724695 5-gram: 801240  amount: 0.1 in_out: 1 2-gram: 1570196 3-gram: 2168576 4-gram: 2289163 5-gram: 2294891  amount: 0.06667467777361523 in_out: 1 2-gram: 1538588 3-gram: 3108784 4-gram: 3707164 5-gram: 3827751  amount: 0.3 in_out: 1 2-gram: 2266397 3-gram: 3804985 4-gram: 5375181 5-gram: 5973561  amount: 0.21887561 in_out: 0 2-gram: 54392 3-gram: 2320789 4-gram: 3859377 5-gram: 5429573  amount: 0.16 in_out: 1 2-gram: 10108 3-gram: 64500 4-gram: 2330897 5-gram: 3869485  amount: 0.0 in_out: 1 2-gram: 6724 3-gram: 16832 4-gram: 71224 5-gram: 2337621  amount: 0.009 in_out: 1 2-gram: 623 3-gram: 7347 4-gram: 17455 5-gram: 71847  amount: 0.089 in_out: 1 2-gram: 3568 3-gram: 4191 4-gram: 10915 5-gram: 21023  amount: 0.53475475 in_out: 0 2-gram: 592252 3-gram: 595820 4-gram: 596443 5-gram: 603167  amount: 0.189 in_out: 1 2-gram: 49 3-gram: 592301 4-gram: 595869 5-gram: 596492  amount: 0.42012493 in_out: 0 2-gram: 1974016 3-gram: 1974065 4-gram: 2566317 5-gram: 2569885  amount: 0.259 in_out: 1 2-gram: 36289 3-gram: 2010305 4-gram: 2010354 5-gram: 2602606.
